873,149,68072,414,table tn6 row 16,328077,709280
873,149,68072,414,table tn6 row 16,328077,770880
873,149,68072,414,table tn6 row 48,328077,253440
873,149,68072,414,table tn6 row 48,328077,313280
873,149,68072,414,table tn6 row 48,328077,317680
873,149,68072,414,table tn6 row 48,328077,521840
873,149,68072,414,table tn6 row 48,328077,709280
873,149,68072,414,table tn6 row 48,328077,770880
873,149,68072,414,table tn6 row 56,328077,253440
873,149,68072,414,table tn6 row 56,328077,313280
873,149,68072,414,table tn6 row 56,328077,317680
873,149,68072,414,table tn6 row 56,328077,521840
873,149,68072,414,table tn6 row 56,328077,709280
873,149,68072,414,table tn6 row 56,328077,770880
873,149,68072,414,table tn6 row 9,328077,253440
873,149,68072,414,table tn6 row 9,328077,313280
873,149,68072,414,table tn6 row 9,328077,317680
873,149,68072,414,table tn6 row 9,328077,521840
873,149,68072,414,table tn6 row 9,328077,709280
873,149,68072,414,table tn6 row 9,328077,770880
873,149,151152,234,table tn6 row 16,328077,253440
873,149,151152,234,table tn6 row 16,328077,313280
873,149,151152,234,table tn6 row 16,328077,317680
873,149,151152,234,table tn6 row 16,328077,521840
873,149,151152,234,table tn6 row 16,328077,709280
873,149,151152,234,table tn6 row 16,328077,770880
873,149,151152,234,table tn6 row 48,328077,253440
873,149,151152,234,table tn6 row 48,328077,313280
873,149,151152,234,table tn6 row 48,328077,317680
873,149,151152,234,table tn6 row 48,328077,521840
873,149,151152,234,table tn6 row 48,328077,709280
873,149,151152,234,table tn6 row 48,328077,770880
873,149,151152,234,table tn6 row 56,328077,253440
873,149,151152,234,table tn6 row 56,328077,313280
873,149,151152,234,table tn6 row 56,328077,317680
873,149,151152,234,table tn6 row 56,328077,521840
873,149,151152,234,table tn6 row 56,328077,709280
873,149,151152,234,table tn6 row 56,328077,770880
873,149,151152,234,table tn6 row 9,328077,253440
873,149,151152,234,table tn6 row 9,328077,313280
873,149,151152,234,table tn6 row 9,328077,317680
873,149,151152,234,table tn6 row 9,328077,521840
873,149,151152,234,table tn6 row 9,328077,709280
873,149,151152,234,table tn6 row 9,328077,770880
873,149,151152,414,table tn6 row 16,328077,253440
873,149,151152,414,table tn6 row 16,328077,313280
873,149,151152,414,table tn6 row 16,328077,317680
873,149,151152,414,table tn6 row 16,328077,521840
873,149,151152,414,table tn6 row 16,328077,709280
873,149,151152,414,table tn6 row 16,328077,770880
873,149,151152,414,table tn6 row 48,328077,253440
873,149,151152,414,table tn6 row 48,328077,313280
873,149,151152,414,table tn6 row 48,328077,317680
873,149,151152,414,table tn6 row 48,328077,521840
873,149,151152,414,table tn6 row 48,328077,709280
873,149,151152,414,table tn6 row 48,328077,770880
873,149,151152,414,table tn6 row 56,328077,253440
873,149,151152,414,table tn6 row 56,328077,313280
873,149,151152,414,table tn6 row 56,328077,317680
873,149,151152,414,table tn6 row 56,328077,521840
873,149,151152,414,table tn6 row 56,328077,709280
873,149,151152,414,table tn6 row 56,328077,770880
873,149,151152,414,table tn6 row 9,328077,253440
873,149,151152,414,table tn6 row 9,328077,313280
873,149,151152,414,table tn6 row 9,328077,317680
873,149,151152,414,table tn6 row 9,328077,521840
873,149,151152,414,table tn6 row 9,328077,709280
873,149,151152,414,table tn6 row 9,328077,770880
873,149,216812,234,table tn6 row 16,328077,253440
873,149,216812,234,table tn6 row 16,328077,313280
873,149,216812,234,table tn6 row 16,328077,317680
873,149,216812,234,table tn6 row 16,328077,521840
873,149,216812,234,table tn6 row 16,328077,709280
873,149,216812,234,table tn6 row 16,328077,770880
873,149,216812,234,table tn6 row 48,328077,253440
873,149,216812,234,table tn6 row 48,328077,313280
873,149,216812,234,table tn6 row 48,328077,317680
873,149,216812,234,table tn6 row 48,328077,521840
873,149,216812,234,table tn6 row 48,328077,709280
873,149,216812,234,table tn6 row 48,328077,770880
873,149,216812,234,table tn6 row 56,328077,253440
873,149,216812,234,table tn6 row 56,328077,313280
873,149,216812,234,table tn6 row 56,328077,317680
873,149,216812,234,table tn6 row 56,328077,521840
873,149,216812,234,table tn6 row 56,328077,709280
873,149,216812,234,table tn6 row 56,328077,770880
873,149,216812,234,table tn6 row 9,328077,253440
873,149,216812,234,table tn6 row 9,328077,313280
873,149,216812,234,table tn6 row 9,328077,317680
873,149,216812,234,table tn6 row 9,328077,521840
873,149,216812,234,table tn6 row 9,328077,709280
873,149,216812,234,table tn6 row 9,328077,770880
873,149,216812,414,table tn6 row 16,328077,253440
873,149,216812,414,table tn6 row 16,328077,313280
873,149,216812,414,table tn6 row 16,328077,317680
873,149,216812,414,table tn6 row 16,328077,521840
873,149,216812,414,table tn6 row 16,328077,709280
873,149,216812,414,table tn6 row 16,328077,770880
873,149,216812,414,table tn6 row 48,328077,253440
873,149,216812,414,table tn6 row 48,328077,313280
873,149,216812,414,table tn6 row 48,328077,317680
873,149,216812,414,table tn6 row 48,328077,521840
873,149,216812,414,table tn6 row 48,328077,709280
873,149,216812,414,table tn6 row 48,328077,770880
873,149,216812,414,table tn6 row 56,328077,253440
873,149,216812,414,table tn6 row 56,328077,313280
873,149,216812,414,table tn6 row 56,328077,317680
873,149,216812,414,table tn6 row 56,328077,521840
873,149,216812,414,table tn6 row 56,328077,709280
873,149,216812,414,table tn6 row 56,328077,770880
873,149,216812,414,table tn6 row 9,328077,253440
873,149,216812,414,table tn6 row 9,328077,313280
873,149,216812,414,table tn6 row 9,328077,317680
873,149,216812,414,table tn6 row 9,328077,521840
873,149,216812,414,table tn6 row 9,328077,709280
873,149,216812,414,table tn6 row 9,328077,770880
873,647,68072,234,table tn6 row 16,328077,253440
873,647,68072,234,table tn6 row 16,328077,313280
873,647,68072,234,table tn6 row 16,328077,317680
873,647,68072,234,table tn6 row 16,328077,521840
873,647,68072,234,table tn6 row 16,328077,709280
873,647,68072,234,table tn6 row 16,328077,770880
873,647,68072,234,table tn6 row 48,328077,253440
873,647,68072,234,table tn6 row 48,328077,313280
873,647,68072,234,table tn6 row 48,328077,317680
873,647,68072,234,table tn6 row 48,328077,521840
873,647,68072,234,table tn6 row 48,328077,709280
873,647,68072,234,table tn6 row 48,328077,770880
873,647,68072,234,table tn6 row 56,328077,253440
873,647,68072,234,table tn6 row 56,328077,313280
873,647,68072,234,table tn6 row 56,328077,317680
873,647,68072,234,table tn6 row 56,328077,521840
873,647,68072,234,table tn6 row 56,328077,709280
873,647,68072,234,table tn6 row 56,328077,770880
873,647,68072,234,table tn6 row 9,328077,253440
873,647,68072,234,table tn6 row 9,328077,313280
873,647,68072,234,table tn6 row 9,328077,317680
873,647,68072,234,table tn6 row 9,328077,521840
873,647,68072,234,table tn6 row 9,328077,709280
873,647,68072,234,table tn6 row 9,328077,770880
873,647,68072,414,table tn6 row 16,328077,253440
873,647,68072,414,table tn6 row 16,328077,313280
873,647,68072,414,table tn6 row 16,328077,317680
873,647,68072,414,table tn6 row 16,328077,521840
873,647,68072,414,table tn6 row 16,328077,709280
873,647,68072,414,table tn6 row 16,328077,770880
873,647,68072,414,table tn6 row 48,328077,253440
873,647,68072,414,table tn6 row 48,328077,313280
873,647,68072,414,table tn6 row 48,328077,317680
873,647,68072,414,table tn6 row 48,328077,521840
873,647,68072,414,table tn6 row 48,328077,709280
873,647,68072,414,table tn6 row 48,328077,770880
873,647,68072,414,table tn6 row 56,328077,253440
873,647,68072,414,table tn6 row 56,328077,313280
873,647,68072,414,table tn6 row 56,328077,317680
873,647,68072,414,table tn6 row 56,328077,521840
873,647,68072,414,table tn6 row 56,328077,709280
873,647,68072,414,table tn6 row 56,328077,770880
873,647,68072,414,table tn6 row 9,328077,253440
873,647,68072,414,table tn6 row 9,328077,313280
873,647,68072,414,table tn6 row 9,328077,317680
873,647,68072,414,table tn6 row 9,328077,521840
873,647,68072,414,table tn6 row 9,328077,709280
873,647,68072,414,table tn6 row 9,328077,770880
873,647,151152,234,table tn6 row 16,328077,253440
873,647,151152,234,table tn6 row 16,328077,313280
873,647,151152,234,table tn6 row 16,328077,317680
873,647,151152,234,table tn6 row 16,328077,521840
873,647,151152,234,table tn6 row 16,328077,709280
873,647,151152,234,table tn6 row 16,328077,770880
873,647,151152,234,table tn6 row 48,328077,253440
873,647,151152,234,table tn6 row 48,328077,313280
873,647,151152,234,table tn6 row 48,328077,317680
873,647,151152,234,table tn6 row 48,328077,521840
873,647,151152,234,table tn6 row 48,328077,709280
873,647,151152,234,table tn6 row 48,328077,770880
873,647,151152,234,table tn6 row 56,328077,253440
873,647,151152,234,table tn6 row 56,328077,313280
873,647,151152,234,table tn6 row 56,328077,317680
873,647,151152,234,table tn6 row 56,328077,521840
873,647,151152,234,table tn6 row 56,328077,709280
873,647,151152,234,table tn6 row 56,328077,770880
873,647,151152,234,table tn6 row 9,328077,253440
873,647,151152,234,table tn6 row 9,328077,313280
873,647,151152,234,table tn6 row 9,328077,317680
873,647,151152,234,table tn6 row 9,328077,521840
873,647,151152,234,table tn6 row 9,328077,709280
873,647,151152,234,table tn6 row 9,328077,770880
873,647,151152,414,table tn6 row 16,328077,253440
873,647,151152,414,table tn6 row 16,328077,313280
873,647,151152,414,table tn6 row 16,328077,317680
873,647,151152,414,table tn6 row 16,328077,521840
873,647,151152,414,table tn6 row 16,328077,709280
873,647,151152,414,table tn6 row 16,328077,770880
873,647,151152,414,table tn6 row 48,328077,253440
873,647,151152,414,table tn6 row 48,328077,313280
873,647,151152,414,table tn6 row 48,328077,317680
873,647,151152,414,table tn6 row 48,328077,521840
873,647,151152,414,table tn6 row 48,328077,709280
873,647,151152,414,table tn6 row 48,328077,770880
873,647,151152,414,table tn6 row 56,328077,253440
873,647,151152,414,table tn6 row 56,328077,313280
873,647,151152,414,table tn6 row 56,328077,317680
873,647,151152,414,table tn6 row 56,328077,521840
873,647,151152,414,table tn6 row 56,328077,709280
873,647,151152,414,table tn6 row 56,328077,770880
873,647,151152,414,table tn6 row 9,328077,253440
873,647,151152,414,table tn6 row 9,328077,313280
873,647,151152,414,table tn6 row 9,328077,317680
873,647,151152,414,table tn6 row 9,328077,521840
873,647,151152,414,table tn6 row 9,328077,709280
873,647,151152,414,table tn6 row 9,328077,770880
873,647,216812,234,table tn6 row 16,328077,253440
873,647,216812,234,table tn6 row 16,328077,313280
873,647,216812,234,table tn6 row 16,328077,317680
873,647,216812,234,table tn6 row 16,328077,521840
873,647,216812,234,table tn6 row 16,328077,709280
873,647,216812,234,table tn6 row 16,328077,770880
873,647,216812,234,table tn6 row 48,328077,253440
873,647,216812,234,table tn6 row 48,328077,313280
873,647,216812,234,table tn6 row 48,328077,317680
873,647,216812,234,table tn6 row 48,328077,521840
873,647,216812,234,table tn6 row 48,328077,709280
873,647,216812,234,table tn6 row 48,328077,770880
873,647,216812,234,table tn6 row 56,328077,253440
873,647,216812,234,table tn6 row 56,328077,313280
873,647,216812,234,table tn6 row 56,328077,317680
873,647,216812,234,table tn6 row 56,328077,521840
873,647,216812,234,table tn6 row 56,328077,709280
873,647,216812,234,table tn6 row 56,328077,770880
873,647,216812,234,table tn6 row 9,328077,253440
873,647,216812,234,table tn6 row 9,328077,313280
873,647,216812,234,table tn6 row 9,328077,317680
873,647,216812,234,table tn6 row 9,328077,521840
873,647,216812,234,table tn6 row 9,328077,709280
873,647,216812,234,table tn6 row 9,328077,770880
873,647,216812,414,table tn6 row 16,328077,253440
873,647,216812,414,table tn6 row 16,328077,313280
873,647,216812,414,table tn6 row 16,328077,317680
873,647,216812,414,table tn6 row 16,328077,521840
873,647,216812,414,table tn6 row 16,328077,709280
873,647,216812,414,table tn6 row 16,328077,770880
873,647,216812,414,table tn6 row 48,328077,253440
873,647,216812,414,table tn6 row 48,328077,313280
873,647,216812,414,table tn6 row 48,328077,317680
873,647,216812,414,table tn6 row 48,328077,521840
873,647,216812,414,table tn6 row 48,328077,709280
873,647,216812,414,table tn6 row 48,328077,770880
873,647,216812,414,table tn6 row 56,328077,253440
873,647,216812,414,table tn6 row 56,328077,313280
873,647,216812,414,table tn6 row 56,328077,317680
873,647,216812,414,table tn6 row 56,328077,521840
873,647,216812,414,table tn6 row 56,328077,709280
873,647,216812,414,table tn6 row 56,328077,770880
873,647,216812,414,table tn6 row 9,328077,253440
873,647,216812,414,table tn6 row 9,328077,313280
873,647,216812,414,table tn6 row 9,328077,317680
873,647,216812,414,table tn6 row 9,328077,521840
873,647,216812,414,table tn6 row 9,328077,709280
873,647,216812,414,table tn6 row 9,328077,770880
873,887,68072,234,table tn6 row 16,328077,253440
873,887,68072,234,table tn6 row 16,328077,313280
873,887,68072,234,table tn6 row 16,328077,317680
873,887,68072,234,table tn6 row 16,328077,521840
873,887,68072,234,table tn6 row 16,328077,709280
873,887,68072,234,table tn6 row 16,328077,770880
873,887,68072,234,table tn6 row 48,328077,253440
873,887,68072,234,table tn6 row 48,328077,313280
873,887,68072,234,table tn6 row 48,328077,317680
873,887,68072,234,table tn6 row 48,328077,521840
873,887,68072,234,table tn6 row 48,328077,709280
873,887,68072,234,table tn6 row 48,328077,770880
873,887,68072,234,table tn6 row 56,328077,253440
873,887,68072,234,table tn6 row 56,328077,313280
873,887,68072,234,table tn6 row 56,328077,317680
873,887,68072,234,table tn6 row 56,328077,521840
873,887,68072,234,table tn6 row 56,328077,709280
873,887,68072,234,table tn6 row 56,328077,770880
873,887,68072,234,table tn6 row 9,328077,253440
873,887,68072,234,table tn6 row 9,328077,313280
873,887,68072,234,table tn6 row 9,328077,317680
873,887,68072,234,table tn6 row 9,328077,521840
873,887,68072,234,table tn6 row 9,328077,709280
873,887,68072,234,table tn6 row 9,328077,770880
873,887,68072,414,table tn6 row 16,328077,253440
873,887,68072,414,table tn6 row 16,328077,313280
873,887,68072,414,table tn6 row 16,328077,317680
873,887,68072,414,table tn6 row 16,328077,521840
873,887,68072,414,table tn6 row 16,328077,709280
873,887,68072,414,table tn6 row 16,328077,770880
873,887,68072,414,table tn6 row 48,328077,253440
873,887,68072,414,table tn6 row 48,328077,313280
873,887,68072,414,table tn6 row 48,328077,317680
873,887,68072,414,table tn6 row 48,328077,521840
873,887,68072,414,table tn6 row 48,328077,709280
873,887,68072,414,table tn6 row 48,328077,770880
873,887,68072,414,table tn6 row 56,328077,253440
873,887,68072,414,table tn6 row 56,328077,313280
873,887,68072,414,table tn6 row 56,328077,317680
873,887,68072,414,table tn6 row 56,328077,521840
873,887,68072,414,table tn6 row 56,328077,709280
873,887,68072,414,table tn6 row 56,328077,770880
873,887,68072,414,table tn6 row 9,328077,253440
873,887,68072,414,table tn6 row 9,328077,313280
873,887,68072,414,table tn6 row 9,328077,317680
873,887,68072,414,table tn6 row 9,328077,521840
873,887,68072,414,table tn6 row 9,328077,709280
873,887,68072,414,table tn6 row 9,328077,770880
873,887,151152,234,table tn6 row 16,328077,253440
873,887,151152,234,table tn6 row 16,328077,313280
873,887,151152,234,table tn6 row 16,328077,317680
873,887,151152,234,table tn6 row 16,328077,521840
873,887,151152,234,table tn6 row 16,328077,709280
873,887,151152,234,table tn6 row 16,328077,770880
873,887,151152,234,table tn6 row 48,328077,253440
873,887,151152,234,table tn6 row 48,328077,313280
873,887,151152,234,table tn6 row 48,328077,317680
873,887,151152,234,table tn6 row 48,328077,521840
873,887,151152,234,table tn6 row 48,328077,709280
873,887,151152,234,table tn6 row 48,328077,770880
873,887,151152,234,table tn6 row 56,328077,253440
873,887,151152,234,table tn6 row 56,328077,313280
873,887,151152,234,table tn6 row 56,328077,317680
873,887,151152,234,table tn6 row 56,328077,521840
873,887,151152,234,table tn6 row 56,328077,709280
873,887,151152,234,table tn6 row 56,328077,770880
873,887,151152,234,table tn6 row 9,328077,253440
873,887,151152,234,table tn6 row 9,328077,313280
873,887,151152,234,table tn6 row 9,328077,317680
873,887,151152,234,table tn6 row 9,328077,521840
873,887,151152,234,table tn6 row 9,328077,709280
873,887,151152,234,table tn6 row 9,328077,770880
873,887,151152,414,table tn6 row 16,328077,253440
873,887,151152,414,table tn6 row 16,328077,313280
873,887,151152,414,table tn6 row 16,328077,317680
873,887,151152,414,table tn6 row 16,328077,521840
873,887,151152,414,table tn6 row 16,328077,709280
873,887,151152,414,table tn6 row 16,328077,770880
873,887,151152,414,table tn6 row 48,328077,253440
873,887,151152,414,table tn6 row 48,328077,313280
873,887,151152,414,table tn6 row 48,328077,317680
873,887,151152,414,table tn6 row 48,328077,521840
873,887,151152,414,table tn6 row 48,328077,709280
873,887,151152,414,table tn6 row 48,328077,770880
873,887,151152,414,table tn6 row 56,328077,253440
873,887,151152,414,table tn6 row 56,328077,313280
873,887,151152,414,table tn6 row 56,328077,317680
873,887,151152,414,table tn6 row 56,328077,521840
873,887,151152,414,table tn6 row 56,328077,709280
873,887,151152,414,table tn6 row 56,328077,770880
873,887,151152,414,table tn6 row 9,328077,253440
873,887,151152,414,table tn6 row 9,328077,313280
873,887,151152,414,table tn6 row 9,328077,317680
873,887,151152,414,table tn6 row 9,328077,521840
873,887,151152,414,table tn6 row 9,328077,709280
873,887,151152,414,table tn6 row 9,328077,770880
873,887,216812,234,table tn6 row 16,328077,253440
873,887,216812,234,table tn6 row 16,328077,313280
873,887,216812,234,table tn6 row 16,328077,317680
873,887,216812,234,table tn6 row 16,328077,521840
873,887,216812,234,table tn6 row 16,328077,709280
873,887,216812,234,table tn6 row 16,328077,770880
873,887,216812,234,table tn6 row 48,328077,253440
873,887,216812,234,table tn6 row 48,328077,313280
873,887,216812,234,table tn6 row 48,328077,317680
873,887,216812,234,table tn6 row 48,328077,521840
873,887,216812,234,table tn6 row 48,328077,709280
873,887,216812,234,table tn6 row 48,328077,770880
873,887,216812,234,table tn6 row 56,328077,253440
873,887,216812,234,table tn6 row 56,328077,313280
873,887,216812,234,table tn6 row 56,328077,317680
873,887,216812,234,table tn6 row 56,328077,521840
873,887,216812,234,table tn6 row 56,328077,709280
873,887,216812,234,table tn6 row 56,328077,770880
873,887,216812,234,table tn6 row 9,328077,253440
873,887,216812,234,table tn6 row 9,328077,313280
873,887,216812,234,table tn6 row 9,328077,317680
873,887,216812,234,table tn6 row 9,328077,521840
873,887,216812,234,table tn6 row 9,328077,709280
873,887,216812,234,table tn6 row 9,328077,770880
873,887,216812,414,table tn6 row 16,328077,253440
873,887,216812,414,table tn6 row 16,328077,313280
873,887,216812,414,table tn6 row 16,328077,317680
873,887,216812,414,table tn6 row 16,328077,521840
873,887,216812,414,table tn6 row 16,328077,709280
873,887,216812,414,table tn6 row 16,328077,770880
873,887,216812,414,table tn6 row 48,328077,253440
873,887,216812,414,table tn6 row 48,328077,313280
873,887,216812,414,table tn6 row 48,328077,317680
873,887,216812,414,table tn6 row 48,328077,521840
873,887,216812,414,table tn6 row 48,328077,709280
873,887,216812,414,table tn6 row 48,328077,770880
873,887,216812,414,table tn6 row 56,328077,253440
873,887,216812,414,table tn6 row 56,328077,313280
873,887,216812,414,table tn6 row 56,328077,317680
873,887,216812,414,table tn6 row 56,328077,521840
873,887,216812,414,table tn6 row 56,328077,709280
873,887,216812,414,table tn6 row 56,328077,770880
873,887,216812,414,table tn6 row 9,328077,253440
873,887,216812,414,table tn6 row 9,328077,313280
873,887,216812,414,table tn6 row 9,328077,317680
873,887,216812,414,table tn6 row 9,328077,521840
873,887,216812,414,table tn6 row 9,328077,709280
873,887,216812,414,table tn6 row 9,328077,770880
873,898,68072,234,table tn6 row 16,328077,253440
873,898,68072,234,table tn6 row 16,328077,313280
873,898,68072,234,table tn6 row 16,328077,317680
873,898,68072,234,table tn6 row 16,328077,521840
873,898,68072,234,table tn6 row 16,328077,709280
873,898,68072,234,table tn6 row 16,328077,770880
873,898,68072,234,table tn6 row 48,328077,253440
873,898,68072,234,table tn6 row 48,328077,313280
873,898,68072,234,table tn6 row 48,328077,317680
873,898,68072,234,table tn6 row 48,328077,521840
873,898,68072,234,table tn6 row 48,328077,709280
873,898,68072,234,table tn6 row 48,328077,770880
873,898,68072,234,table tn6 row 56,328077,253440
873,898,68072,234,table tn6 row 56,328077,313280
873,898,68072,234,table tn6 row 56,328077,317680
873,898,68072,234,table tn6 row 56,328077,521840
873,898,68072,234,table tn6 row 56,328077,709280
873,898,68072,234,table tn6 row 56,328077,770880
873,898,68072,234,table tn6 row 9,328077,253440
873,898,68072,234,table tn6 row 9,328077,313280
873,898,68072,234,table tn6 row 9,328077,317680
873,898,68072,234,table tn6 row 9,328077,521840
873,898,68072,234,table tn6 row 9,328077,709280
873,898,68072,234,table tn6 row 9,328077,770880
873,898,68072,414,table tn6 row 16,328077,253440
873,898,68072,414,table tn6 row 16,328077,313280
873,898,68072,414,table tn6 row 16,328077,317680
873,898,68072,414,table tn6 row 16,328077,521840
873,898,68072,414,table tn6 row 16,328077,709280
873,898,68072,414,table tn6 row 16,328077,770880
873,898,68072,414,table tn6 row 48,328077,253440
873,898,68072,414,table tn6 row 48,328077,313280
873,898,68072,414,table tn6 row 48,328077,317680
873,898,68072,414,table tn6 row 48,328077,521840
873,898,68072,414,table tn6 row 48,328077,709280
873,898,68072,414,table tn6 row 48,328077,770880
873,898,68072,414,table tn6 row 56,328077,253440
873,898,68072,414,table tn6 row 56,328077,313280
873,898,68072,414,table tn6 row 56,328077,317680
873,898,68072,414,table tn6 row 56,328077,521840
873,898,68072,414,table tn6 row 56,328077,709280
873,898,68072,414,table tn6 row 56,328077,770880
873,898,68072,414,table tn6 row 9,328077,253440
873,898,68072,414,table tn6 row 9,328077,313280
873,898,68072,414,table tn6 row 9,328077,317680
873,898,68072,414,table tn6 row 9,328077,521840
873,898,68072,414,table tn6 row 9,328077,709280
873,898,68072,414,table tn6 row 9,328077,770880
873,898,151152,234,table tn6 row 16,328077,253440
873,898,151152,234,table tn6 row 16,328077,313280
873,898,151152,234,table tn6 row 16,328077,317680
873,898,151152,234,table tn6 row 16,328077,521840
873,898,151152,234,table tn6 row 16,328077,709280
873,898,151152,234,table tn6 row 16,328077,770880
873,898,151152,234,table tn6 row 48,328077,253440
873,898,151152,234,table tn6 row 48,328077,313280
873,898,151152,234,table tn6 row 48,328077,317680
873,898,151152,234,table tn6 row 48,328077,521840
873,898,151152,234,table tn6 row 48,328077,709280
873,898,151152,234,table tn6 row 48,328077,770880
873,898,151152,234,table tn6 row 56,328077,253440
873,898,151152,234,table tn6 row 56,328077,313280
873,898,151152,234,table tn6 row 56,328077,317680
873,898,151152,234,table tn6 row 56,328077,521840
873,898,151152,234,table tn6 row 56,328077,709280
873,898,151152,234,table tn6 row 56,328077,770880
873,898,151152,234,table tn6 row 9,328077,253440
873,898,151152,234,table tn6 row 9,328077,313280
873,898,151152,234,table tn6 row 9,328077,317680
873,898,151152,234,table tn6 row 9,328077,521840
873,898,151152,234,table tn6 row 9,328077,709280
873,898,151152,234,table tn6 row 9,328077,770880
873,898,151152,414,table tn6 row 16,328077,253440
873,898,151152,414,table tn6 row 16,328077,313280
873,898,151152,414,table tn6 row 16,328077,317680
873,898,151152,414,table tn6 row 16,328077,521840
873,898,151152,414,table tn6 row 16,328077,709280
873,898,151152,414,table tn6 row 16,328077,770880
873,898,151152,414,table tn6 row 48,328077,253440
873,898,151152,414,table tn6 row 48,328077,313280
873,898,151152,414,table tn6 row 48,328077,317680
873,898,151152,414,table tn6 row 48,328077,521840
873,898,151152,414,table tn6 row 48,328077,709280
873,898,151152,414,table tn6 row 48,328077,770880
873,898,151152,414,table tn6 row 56,328077,253440
873,898,151152,414,table tn6 row 56,328077,313280
873,898,151152,414,table tn6 row 56,328077,317680
873,898,151152,414,table tn6 row 56,328077,521840
873,898,151152,414,table tn6 row 56,328077,709280
873,898,151152,414,table tn6 row 56,328077,770880
873,898,151152,414,table tn6 row 9,328077,253440
873,898,151152,414,table tn6 row 9,328077,313280
873,898,151152,414,table tn6 row 9,328077,317680
873,898,151152,414,table tn6 row 9,328077,521840
873,898,151152,414,table tn6 row 9,328077,709280
873,898,151152,414,table tn6 row 9,328077,770880
873,898,216812,234,table tn6 row 16,328077,253440
873,898,216812,234,table tn6 row 16,328077,313280
873,898,216812,234,table tn6 row 16,328077,317680
873,898,216812,234,table tn6 row 16,328077,521840
873,898,216812,234,table tn6 row 16,328077,709280
873,898,216812,234,table tn6 row 16,328077,770880
873,898,216812,234,table tn6 row 48,328077,253440
873,898,216812,234,table tn6 row 48,328077,313280
873,898,216812,234,table tn6 row 48,328077,317680
873,898,216812,234,table tn6 row 48,328077,521840
873,898,216812,234,table tn6 row 48,328077,709280
873,898,216812,234,table tn6 row 48,328077,770880
873,898,216812,234,table tn6 row 56,328077,253440
873,898,216812,234,table tn6 row 56,328077,313280
873,898,216812,234,table tn6 row 56,328077,317680
873,898,216812,234,table tn6 row 56,328077,521840
873,898,216812,234,table tn6 row 56,328077,709280
873,898,216812,234,table tn6 row 56,328077,770880
873,898,216812,234,table tn6 row 9,328077,253440
873,898,216812,234,table tn6 row 9,328077,313280
873,898,216812,234,table tn6 row 9,328077,317680
873,898,216812,234,table tn6 row 9,328077,521840
873,898,216812,234,table tn6 row 9,328077,709280
873,898,216812,234,table tn6 row 9,328077,770880
873,898,216812,414,table tn6 row 16,328077,253440
873,898,216812,414,table tn6 row 16,328077,313280
873,898,216812,414,table tn6 row 16,328077,317680
873,898,216812,414,table tn6 row 16,328077,521840
873,898,216812,414,table tn6 row 16,328077,709280
873,898,216812,414,table tn6 row 16,328077,770880
873,898,216812,414,table tn6 row 48,328077,253440
873,898,216812,414,table tn6 row 48,328077,313280
873,898,216812,414,table tn6 row 48,328077,317680
873,898,216812,414,table tn6 row 48,328077,521840
873,898,216812,414,table tn6 row 48,328077,709280
873,898,216812,414,table tn6 row 48,328077,770880
873,898,216812,414,table tn6 row 56,328077,253440
873,898,216812,414,table tn6 row 56,328077,313280
873,898,216812,414,table tn6 row 56,328077,317680
873,898,216812,414,table tn6 row 56,328077,521840
873,898,216812,414,table tn6 row 56,328077,709280
873,898,216812,414,table tn6 row 56,328077,770880
873,898,216812,414,table tn6 row 9,328077,253440
873,898,216812,414,table tn6 row 9,328077,313280
873,898,216812,414,table tn6 row 9,328077,317680
873,898,216812,414,table tn6 row 9,328077,521840
873,898,216812,414,table tn6 row 9,328077,709280
873,898,216812,414,table tn6 row 9,328077,770880
978,117,68072,234,table tn6 row 16,328077,253440
978,117,68072,234,table tn6 row 16,328077,313280
978,117,68072,234,table tn6 row 16,328077,317680
978,117,68072,234,table tn6 row 16,328077,521840
978,117,68072,234,table tn6 row 16,328077,709280
978,117,68072,234,table tn6 row 16,328077,770880
978,117,68072,234,table tn6 row 48,328077,253440
978,117,68072,234,table tn6 row 48,328077,313280
978,117,68072,234,table tn6 row 48,328077,317680
978,117,68072,234,table tn6 row 48,328077,521840
978,117,68072,234,table tn6 row 48,328077,709280
978,117,68072,234,table tn6 row 48,328077,770880
978,117,68072,234,table tn6 row 56,328077,253440
978,117,68072,234,table tn6 row 56,328077,313280
978,117,68072,234,table tn6 row 56,328077,317680
978,117,68072,234,table tn6 row 56,328077,521840
978,117,68072,234,table tn6 row 56,328077,709280
978,117,68072,234,table tn6 row 56,328077,770880
978,117,68072,234,table tn6 row 9,328077,253440
978,117,68072,234,table tn6 row 9,328077,313280
978,117,68072,234,table tn6 row 9,328077,317680
978,117,68072,234,table tn6 row 9,328077,521840
978,117,68072,234,table tn6 row 9,328077,709280
978,117,68072,234,table tn6 row 9,328077,770880
978,117,68072,414,table tn6 row 16,328077,253440
978,117,68072,414,table tn6 row 16,328077,313280
978,117,68072,414,table tn6 row 16,328077,317680
978,117,68072,414,table tn6 row 16,328077,521840
978,117,68072,414,table tn6 row 16,328077,709280
978,117,68072,414,table tn6 row 16,328077,770880
978,117,68072,414,table tn6 row 48,328077,253440
978,117,68072,414,table tn6 row 48,328077,313280
978,117,68072,414,table tn6 row 48,328077,317680
978,117,68072,414,table tn6 row 48,328077,521840
978,117,68072,414,table tn6 row 48,328077,709280
