611570,table tn5 row 13,table tn2 row 3,400,942
611570,table tn5 row 13,table tn2 row 3,445,21
611570,table tn5 row 13,table tn2 row 3,445,337
611570,table tn5 row 13,table tn2 row 3,445,942
611570,table tn5 row 13,table tn2 row 3,564,21
611570,table tn5 row 13,table tn2 row 3,564,337
611570,table tn5 row 13,table tn2 row 3,564,942
611570,table tn5 row 13,table tn2 row 3,774,21
611570,table tn5 row 13,table tn2 row 3,774,337
611570,table tn5 row 13,table tn2 row 3,774,942
611570,table tn5 row 79,table tn2 row 3,327,21
611570,table tn5 row 79,table tn2 row 3,327,337
611570,table tn5 row 79,table tn2 row 3,327,942
611570,table tn5 row 79,table tn2 row 3,388,21
611570,table tn5 row 79,table tn2 row 3,388,337
611570,table tn5 row 79,table tn2 row 3,388,942
611570,table tn5 row 79,table tn2 row 3,400,21
611570,table tn5 row 79,table tn2 row 3,400,337
611570,table tn5 row 79,table tn2 row 3,400,942
611570,table tn5 row 79,table tn2 row 3,445,21
611570,table tn5 row 79,table tn2 row 3,445,337
611570,table tn5 row 79,table tn2 row 3,445,942
611570,table tn5 row 79,table tn2 row 3,564,21
611570,table tn5 row 79,table tn2 row 3,564,337
611570,table tn5 row 79,table tn2 row 3,564,942
611570,table tn5 row 79,table tn2 row 3,774,21
611570,table tn5 row 79,table tn2 row 3,774,337
611570,table tn5 row 79,table tn2 row 3,774,942
611749,table tn5 row 13,table tn2 row 23,327,21
611749,table tn5 row 13,table tn2 row 23,327,337
611749,table tn5 row 13,table tn2 row 23,327,942
611749,table tn5 row 13,table tn2 row 23,388,21
611749,table tn5 row 13,table tn2 row 23,388,337
611749,table tn5 row 13,table tn2 row 23,388,942
611749,table tn5 row 13,table tn2 row 23,400,21
611749,table tn5 row 13,table tn2 row 23,400,337
611749,table tn5 row 13,table tn2 row 23,400,942
611749,table tn5 row 13,table tn2 row 23,445,21
611749,table tn5 row 13,table tn2 row 23,445,337
611749,table tn5 row 13,table tn2 row 23,445,942
611749,table tn5 row 13,table tn2 row 23,564,21
611749,table tn5 row 13,table tn2 row 23,564,337
611749,table tn5 row 13,table tn2 row 23,564,942
611749,table tn5 row 13,table tn2 row 23,774,21
611749,table tn5 row 13,table tn2 row 23,774,337
611749,table tn5 row 13,table tn2 row 23,774,942
611749,table tn5 row 79,table tn2 row 23,327,21
611749,table tn5 row 79,table tn2 row 23,327,337
611749,table tn5 row 79,table tn2 row 23,327,942
611749,table tn5 row 79,table tn2 row 23,388,21
611749,table tn5 row 79,table tn2 row 23,388,337
611749,table tn5 row 79,table tn2 row 23,388,942
611749,table tn5 row 79,table tn2 row 23,400,21
611749,table tn5 row 79,table tn2 row 23,400,337
611749,table tn5 row 79,table tn2 row 23,400,942
611749,table tn5 row 79,table tn2 row 23,445,21
611749,table tn5 row 79,table tn2 row 23,445,337
611749,table tn5 row 79,table tn2 row 23,445,942
611749,table tn5 row 79,table tn2 row 23,564,21
611749,table tn5 row 79,table tn2 row 23,564,337
611749,table tn5 row 79,table tn2 row 23,564,942
611749,table tn5 row 79,table tn2 row 23,774,21
611749,table tn5 row 79,table tn2 row 23,774,337
611749,table tn5 row 79,table tn2 row 23,774,942
