123,1391,443,360,1366,table tn3 row 105
123,1391,443,360,1667,table tn3 row 52
123,1391,443,360,1990,table tn3 row 52
123,1391,443,464,1366,table tn3 row 105
123,1391,443,464,1667,table tn3 row 52
123,1391,443,464,1990,table tn3 row 52
123,1391,443,606,1366,table tn3 row 105
123,1391,443,606,1667,table tn3 row 52
123,1391,443,606,1990,table tn3 row 52
123,1391,443,660,1366,table tn3 row 105
123,1391,443,660,1667,table tn3 row 52
123,1391,443,660,1990,table tn3 row 52
123,1391,443,795,1366,table tn3 row 105
123,1391,443,795,1667,table tn3 row 52
123,1391,443,795,1990,table tn3 row 52
123,1391,443,878,1366,table tn3 row 105
123,1391,443,878,1667,table tn3 row 52
123,1391,443,878,1990,table tn3 row 52
123,1391,504,111,1366,table tn3 row 105
123,1391,504,111,1667,table tn3 row 52
123,1391,504,111,1990,table tn3 row 52
123,1391,504,161,1366,table tn3 row 105
123,1391,504,161,1667,table tn3 row 52
123,1391,504,161,1990,table tn3 row 52
123,1391,504,332,1366,table tn3 row 105
123,1391,504,332,1667,table tn3 row 52
123,1391,504,332,1990,table tn3 row 52
123,1391,504,360,1366,table tn3 row 105
123,1391,504,360,1667,table tn3 row 52
123,1391,504,360,1990,table tn3 row 52
123,1391,504,464,1366,table tn3 row 105
123,1391,504,464,1667,table tn3 row 52
123,1391,504,464,1990,table tn3 row 52
123,1391,504,606,1366,table tn3 row 105
123,1391,504,606,1667,table tn3 row 52
123,1391,504,606,1990,table tn3 row 52
123,1391,504,660,1366,table tn3 row 105
123,1391,504,660,1667,table tn3 row 52
123,1391,504,660,1990,table tn3 row 52
123,1391,504,795,1366,table tn3 row 105
123,1391,504,795,1667,table tn3 row 52
123,1391,504,795,1990,table tn3 row 52
123,1391,504,878,1366,table tn3 row 105
123,1391,504,878,1667,table tn3 row 52
123,1391,504,878,1990,table tn3 row 52
123,1391,546,111,1366,table tn3 row 105
123,1391,546,111,1667,table tn3 row 52
123,1391,546,111,1990,table tn3 row 52
123,1391,546,161,1366,table tn3 row 105
123,1391,546,161,1667,table tn3 row 52
123,1391,546,161,1990,table tn3 row 52
123,1391,546,332,1366,table tn3 row 105
123,1391,546,332,1667,table tn3 row 52
123,1391,546,332,1990,table tn3 row 52
123,1391,546,360,1366,table tn3 row 105
123,1391,546,360,1667,table tn3 row 52
123,1391,546,360,1990,table tn3 row 52
123,1391,546,464,1366,table tn3 row 105
123,1391,546,464,1667,table tn3 row 52
123,1391,546,464,1990,table tn3 row 52
123,1391,546,606,1366,table tn3 row 105
123,1391,546,606,1667,table tn3 row 52
123,1391,546,606,1990,table tn3 row 52
123,1391,546,660,1366,table tn3 row 105
123,1391,546,660,1667,table tn3 row 52
123,1391,546,660,1990,table tn3 row 52
123,1391,546,795,1366,table tn3 row 105
123,1391,546,795,1667,table tn3 row 52
123,1391,546,795,1990,table tn3 row 52
123,1391,546,878,1366,table tn3 row 105
123,1391,546,878,1667,table tn3 row 52
123,1391,546,878,1990,table tn3 row 52
123,1434,72,111,1366,table tn3 row 105
123,1434,72,111,1667,table tn3 row 52
123,1434,72,111,1990,table tn3 row 52
123,1434,72,161,1366,table tn3 row 105
123,1434,72,161,1667,table tn3 row 52
123,1434,72,161,1990,table tn3 row 52
123,1434,72,332,1366,table tn3 row 105
123,1434,72,332,1667,table tn3 row 52
123,1434,72,332,1990,table tn3 row 52
123,1434,72,360,1366,table tn3 row 105
123,1434,72,360,1667,table tn3 row 52
123,1434,72,360,1990,table tn3 row 52
123,1434,72,464,1366,table tn3 row 105
123,1434,72,464,1667,table tn3 row 52
123,1434,72,464,1990,table tn3 row 52
123,1434,72,606,1366,table tn3 row 105
123,1434,72,606,1667,table tn3 row 52
123,1434,72,606,1990,table tn3 row 52
123,1434,72,660,1366,table tn3 row 105
123,1434,72,660,1667,table tn3 row 52
123,1434,72,660,1990,table tn3 row 52
123,1434,72,795,1366,table tn3 row 105
123,1434,72,795,1667,table tn3 row 52
123,1434,72,795,1990,table tn3 row 52
123,1434,72,878,1366,table tn3 row 105
123,1434,72,878,1667,table tn3 row 52
123,1434,72,878,1990,table tn3 row 52
123,1434,117,111,1366,table tn3 row 105
123,1434,117,111,1667,table tn3 row 52
123,1434,117,111,1990,table tn3 row 52
123,1434,117,161,1366,table tn3 row 105
123,1434,117,161,1667,table tn3 row 52
123,1434,117,161,1990,table tn3 row 52
123,1434,117,332,1366,table tn3 row 105
123,1434,117,332,1667,table tn3 row 52
123,1434,117,332,1990,table tn3 row 52
123,1434,117,360,1366,table tn3 row 105
123,1434,117,360,1667,table tn3 row 52
123,1434,117,360,1990,table tn3 row 52
123,1434,117,464,1366,table tn3 row 105
123,1434,117,464,1667,table tn3 row 52
123,1434,117,464,1990,table tn3 row 52
123,1434,117,606,1366,table tn3 row 105
123,1434,117,606,1667,table tn3 row 52
123,1434,117,606,1990,table tn3 row 52
123,1434,117,660,1366,table tn3 row 105
123,1434,117,660,1667,table tn3 row 52
123,1434,117,660,1990,table tn3 row 52
123,1434,117,795,1366,table tn3 row 105
123,1434,117,795,1667,table tn3 row 52
123,1434,117,795,1990,table tn3 row 52
123,1434,117,878,1366,table tn3 row 105
123,1434,117,878,1667,table tn3 row 52
123,1434,117,878,1990,table tn3 row 52
123,1434,209,111,1366,table tn3 row 105
123,1434,209,111,1667,table tn3 row 52
123,1434,209,111,1990,table tn3 row 52
123,1434,209,161,1366,table tn3 row 105
123,1434,209,161,1667,table tn3 row 52
123,1434,209,161,1990,table tn3 row 52
123,1434,209,332,1366,table tn3 row 105
123,1434,209,332,1667,table tn3 row 52
123,1434,209,332,1990,table tn3 row 52
123,1434,209,360,1366,table tn3 row 105
123,1434,209,360,1667,table tn3 row 52
123,1434,209,360,1990,table tn3 row 52
123,1434,209,464,1366,table tn3 row 105
123,1434,209,464,1667,table tn3 row 52
123,1434,209,464,1990,table tn3 row 52
123,1434,209,606,1366,table tn3 row 105
123,1434,209,606,1667,table tn3 row 52
123,1434,209,606,1990,table tn3 row 52
123,1434,209,660,1366,table tn3 row 105
123,1434,209,660,1667,table tn3 row 52
123,1434,209,660,1990,table tn3 row 52
123,1434,209,795,1366,table tn3 row 105
123,1434,209,795,1667,table tn3 row 52
123,1434,209,795,1990,table tn3 row 52
123,1434,209,878,1366,table tn3 row 105
123,1434,209,878,1667,table tn3 row 52
123,1434,209,878,1990,table tn3 row 52
123,1434,298,111,1366,table tn3 row 105
123,1434,298,111,1667,table tn3 row 52
123,1434,298,111,1990,table tn3 row 52
123,1434,298,161,1366,table tn3 row 105
123,1434,298,161,1667,table tn3 row 52
123,1434,298,161,1990,table tn3 row 52
123,1434,298,332,1366,table tn3 row 105
123,1434,298,332,1667,table tn3 row 52
123,1434,298,332,1990,table tn3 row 52
123,1434,298,360,1366,table tn3 row 105
123,1434,298,360,1667,table tn3 row 52
123,1434,298,360,1990,table tn3 row 52
123,1434,298,464,1366,table tn3 row 105
123,1434,298,464,1667,table tn3 row 52
123,1434,298,464,1990,table tn3 row 52
123,1434,298,606,1366,table tn3 row 105
123,1434,298,606,1667,table tn3 row 52
123,1434,298,606,1990,table tn3 row 52
123,1434,298,660,1366,table tn3 row 105
123,1434,298,660,1667,table tn3 row 52
123,1434,298,660,1990,table tn3 row 52
123,1434,298,795,1366,table tn3 row 105
123,1434,298,795,1667,table tn3 row 52
123,1434,298,795,1990,table tn3 row 52
123,1434,298,878,1366,table tn3 row 105
123,1434,298,878,1667,table tn3 row 52
123,1434,298,878,1990,table tn3 row 52
123,1434,443,111,1366,table tn3 row 105
123,1434,443,111,1667,table tn3 row 52
123,1434,443,111,1990,table tn3 row 52
123,1434,443,161,1366,table tn3 row 105
123,1434,443,161,1667,table tn3 row 52
123,1434,443,161,1990,table tn3 row 52
123,1434,443,332,1366,table tn3 row 105
123,1434,443,332,1667,table tn3 row 52
123,1434,443,332,1990,table tn3 row 52
123,1434,443,360,1366,table tn3 row 105
123,1434,443,360,1667,table tn3 row 52
123,1434,443,360,1990,table tn3 row 52
123,1434,443,464,1366,table tn3 row 105
123,1434,443,464,1667,table tn3 row 52
123,1434,443,464,1990,table tn3 row 52
123,1434,443,606,1366,table tn3 row 105
123,1434,443,606,1667,table tn3 row 52
123,1434,443,606,1990,table tn3 row 52
123,1434,443,660,1366,table tn3 row 105
123,1434,443,660,1667,table tn3 row 52
123,1434,443,660,1990,table tn3 row 52
123,1434,443,795,1366,table tn3 row 105
123,1434,443,795,1667,table tn3 row 52
123,1434,443,795,1990,table tn3 row 52
123,1434,443,878,1366,table tn3 row 105
123,1434,443,878,1667,table tn3 row 52
123,1434,443,878,1990,table tn3 row 52
123,1434,504,111,1366,table tn3 row 105
123,1434,504,111,1667,table tn3 row 52
123,1434,504,111,1990,table tn3 row 52
123,1434,504,161,1366,table tn3 row 105
123,1434,504,161,1667,table tn3 row 52
123,1434,504,161,1990,table tn3 row 52
123,1434,504,332,1366,table tn3 row 105
123,1434,504,332,1667,table tn3 row 52
123,1434,504,332,1990,table tn3 row 52
123,1434,504,360,1366,table tn3 row 105
123,1434,504,360,1667,table tn3 row 52
123,1434,504,360,1990,table tn3 row 52
123,1434,504,464,1366,table tn3 row 105
123,1434,504,464,1667,table tn3 row 52
123,1434,504,464,1990,table tn3 row 52
123,1434,504,606,1366,table tn3 row 105
123,1434,504,606,1667,table tn3 row 52
123,1434,504,606,1990,table tn3 row 52
123,1434,504,660,1366,table tn3 row 105
123,1434,504,660,1667,table tn3 row 52
123,1434,504,660,1990,table tn3 row 52
123,1434,504,795,1366,table tn3 row 105
123,1434,504,795,1667,table tn3 row 52
123,1434,504,795,1990,table tn3 row 52
123,1434,504,878,1366,table tn3 row 105
123,1434,504,878,1667,table tn3 row 52
123,1434,504,878,1990,table tn3 row 52
123,1434,546,111,1366,table tn3 row 105
123,1434,546,111,1667,table tn3 row 52
123,1434,546,111,1990,table tn3 row 52
123,1434,546,161,1366,table tn3 row 105
123,1434,546,161,1667,table tn3 row 52
123,1434,546,161,1990,table tn3 row 52
123,1434,546,332,1366,table tn3 row 105
123,1434,546,332,1667,table tn3 row 52
123,1434,546,332,1990,table tn3 row 52
123,1434,546,360,1366,table tn3 row 105
123,1434,546,360,1667,table tn3 row 52
123,1434,546,360,1990,table tn3 row 52
123,1434,546,464,1366,table tn3 row 105
123,1434,546,464,1667,table tn3 row 52
123,1434,546,464,1990,table tn3 row 52
123,1434,546,606,1366,table tn3 row 105
123,1434,546,606,1667,table tn3 row 52
123,1434,546,606,1990,table tn3 row 52
123,1434,546,660,1366,table tn3 row 105
123,1434,546,660,1667,table tn3 row 52
123,1434,546,660,1990,table tn3 row 52
123,1434,546,795,1366,table tn3 row 105
123,1434,546,795,1667,table tn3 row 52
123,1434,546,795,1990,table tn3 row 52
123,1434,546,878,1366,table tn3 row 105
123,1434,546,878,1667,table tn3 row 52
123,1434,546,878,1990,table tn3 row 52
123,1463,72,111,1366,table tn3 row 105
123,1463,72,111,1667,table tn3 row 52
123,1463,72,111,1990,table tn3 row 52
123,1463,72,161,1366,table tn3 row 105
123,1463,72,161,1667,table tn3 row 52
123,1463,72,161,1990,table tn3 row 52
123,1463,72,332,1366,table tn3 row 105
123,1463,72,332,1667,table tn3 row 52
123,1463,72,332,1990,table tn3 row 52
123,1463,72,360,1366,table tn3 row 105
123,1463,72,360,1667,table tn3 row 52
123,1463,72,360,1990,table tn3 row 52
123,1463,72,464,1366,table tn3 row 105
123,1463,72,464,1667,table tn3 row 52
123,1463,72,464,1990,table tn3 row 52
123,1463,72,606,1366,table tn3 row 105
123,1463,72,606,1667,table tn3 row 52
123,1463,72,606,1990,table tn3 row 52
123,1463,72,660,1366,table tn3 row 105
123,1463,72,660,1667,table tn3 row 52
123,1463,72,660,1990,table tn3 row 52
123,1463,72,795,1366,table tn3 row 105
123,1463,72,795,1667,table tn3 row 52
123,1463,72,795,1990,table tn3 row 52
123,1463,72,878,1366,table tn3 row 105
123,1463,72,878,1667,table tn3 row 52
123,1463,72,878,1990,table tn3 row 52
123,1463,117,111,1366,table tn3 row 105
123,1463,117,111,1667,table tn3 row 52
123,1463,117,111,1990,table tn3 row 52
123,1463,117,161,1366,table tn3 row 105
123,1463,117,161,1667,table tn3 row 52
123,1463,117,161,1990,table tn3 row 52
123,1463,117,332,1366,table tn3 row 105
123,1463,117,332,1667,table tn3 row 52
123,1463,117,332,1990,table tn3 row 52
123,1463,117,360,1366,table tn3 row 105
123,1463,117,360,1667,table tn3 row 52
123,1463,117,360,1990,table tn3 row 52
123,1463,117,464,1366,table tn3 row 105
123,1463,117,464,1667,table tn3 row 52
123,1463,117,464,1990,table tn3 row 52
123,1463,117,606,1366,table tn3 row 105
123,1463,117,606,1667,table tn3 row 52
123,1463,117,606,1990,table tn3 row 52
123,1463,117,660,1366,table tn3 row 105
123,1463,117,660,1667,table tn3 row 52
123,1463,117,660,1990,table tn3 row 52
123,1463,117,795,1366,table tn3 row 105
123,1463,117,795,1667,table tn3 row 52
123,1463,117,795,1990,table tn3 row 52
123,1463,117,878,1366,table tn3 row 105
123,1463,117,878,1667,table tn3 row 52
123,1463,117,878,1990,table tn3 row 52
123,1463,209,111,1366,table tn3 row 105
123,1463,209,111,1667,table tn3 row 52
123,1463,209,111,1990,table tn3 row 52
123,1463,209,161,1366,table tn3 row 105
123,1463,209,161,1667,table tn3 row 52
123,1463,209,161,1990,table tn3 row 52
123,1463,209,332,1366,table tn3 row 105
123,1463,209,332,1667,table tn3 row 52
123,1463,209,332,1990,table tn3 row 52
123,1463,209,360,1366,table tn3 row 105
123,1463,209,360,1667,table tn3 row 52
123,1463,209,360,1990,table tn3 row 52
123,1463,209,464,1366,table tn3 row 105
123,1463,209,464,1667,table tn3 row 52
123,1463,209,464,1990,table tn3 row 52
123,1463,209,606,1366,table tn3 row 105
123,1463,209,606,1667,table tn3 row 52
123,1463,209,606,1990,table tn3 row 52
123,1463,209,660,1366,table tn3 row 105
123,1463,209,660,1667,table tn3 row 52
123,1463,209,660,1990,table tn3 row 52
123,1463,209,795,1366,table tn3 row 105
123,1463,209,795,1667,table tn3 row 52
123,1463,209,795,1990,table tn3 row 52
123,1463,209,878,1366,table tn3 row 105
123,1463,209,878,1667,table tn3 row 52
123,1463,209,878,1990,table tn3 row 52
123,1463,298,111,1366,table tn3 row 105
123,1463,298,111,1667,table tn3 row 52
123,1463,298,111,1990,table tn3 row 52
123,1463,298,161,1366,table tn3 row 105
123,1463,298,161,1667,table tn3 row 52
123,1463,298,161,1990,table tn3 row 52
123,1463,298,332,1366,table tn3 row 105
123,1463,298,332,1667,table tn3 row 52
123,1463,298,332,1990,table tn3 row 52
123,1463,298,360,1366,table tn3 row 105
123,1463,298,360,1667,table tn3 row 52
123,1463,298,360,1990,table tn3 row 52
123,1463,298,464,1366,table tn3 row 105
123,1463,298,464,1667,table tn3 row 52
123,1463,298,464,1990,table tn3 row 52
123,1463,298,606,1366,table tn3 row 105
123,1463,298,606,1667,table tn3 row 52
123,1463,298,606,1990,table tn3 row 52
123,1463,298,660,1366,table tn3 row 105
123,1463,298,660,1667,table tn3 row 52
123,1463,298,660,1990,table tn3 row 52
123,1463,298,795,1366,table tn3 row 105
123,1463,298,795,1667,table tn3 row 52
123,1463,298,795,1990,table tn3 row 52
123,1463,298,878,1366,table tn3 row 105
123,1463,298,878,1667,table tn3 row 52
123,1463,298,878,1990,table tn3 row 52
123,1463,443,111,1366,table tn3 row 105
123,1463,443,111,1667,table tn3 row 52
123,1463,443,111,1990,table tn3 row 52
123,1463,443,161,1366,table tn3 row 105
123,1463,443,161,1667,table tn3 row 52
123,1463,443,161,1990,table tn3 row 52
123,1463,443,332,1366,table tn3 row 105
123,1463,443,332,1667,table tn3 row 52
123,1463,443,332,1990,table tn3 row 52
123,1463,443,360,1366,table tn3 row 105
123,1463,443,360,1667,table tn3 row 52
123,1463,443,360,1990,table tn3 row 52
123,1463,443,464,1366,table tn3 row 105
123,1463,443,464,1667,table tn3 row 52
123,1463,443,464,1990,table tn3 row 52
123,1463,443,606,1366,table tn3 row 105
123,1463,443,606,1667,table tn3 row 52
123,1463,443,606,1990,table tn3 row 52
123,1463,443,660,1366,table tn3 row 105
123,1463,443,660,1667,table tn3 row 52
123,1463,443,660,1990,table tn3 row 52
123,1463,443,795,1366,table tn3 row 105
123,1463,443,795,1667,table tn3 row 52
123,1463,443,795,1990,table tn3 row 52
123,1463,443,878,1366,table tn3 row 105
123,1463,443,878,1667,table tn3 row 52
123,1463,443,878,1990,table tn3 row 52
123,1463,504,111,1366,table tn3 row 105
123,1463,504,111,1667,table tn3 row 52
123,1463,504,111,1990,table tn3 row 52
123,1463,504,161,1366,table tn3 row 105
123,1463,504,161,1667,table tn3 row 52
123,1463,504,161,1990,table tn3 row 52
123,1463,504,332,1366,table tn3 row 105
123,1463,504,332,1667,table tn3 row 52
123,1463,504,332,1990,table tn3 row 52
123,1463,504,360,1366,table tn3 row 105
123,1463,504,360,1667,table tn3 row 52
123,1463,504,360,1990,table tn3 row 52
123,1463,504,464,1366,table tn3 row 105
123,1463,504,464,1667,table tn3 row 52
123,1463,504,464,1990,table tn3 row 52
123,1463,504,606,1366,table tn3 row 105
123,1463,504,606,1667,table tn3 row 52
123,1463,504,606,1990,table tn3 row 52
123,1463,504,660,1366,table tn3 row 105
123,1463,504,660,1667,table tn3 row 52
123,1463,504,660,1990,table tn3 row 52
123,1463,504,795,1366,table tn3 row 105
123,1463,504,795,1667,table tn3 row 52
123,1463,504,795,1990,table tn3 row 52
123,1463,504,878,1366,table tn3 row 105
123,1463,504,878,1667,table tn3 row 52
123,1463,504,878,1990,table tn3 row 52
123,1463,546,111,1366,table tn3 row 105
123,1463,546,111,1667,table tn3 row 52
123,1463,546,111,1990,table tn3 row 52
123,1463,546,161,1366,table tn3 row 105
123,1463,546,161,1667,table tn3 row 52
123,1463,546,161,1990,table tn3 row 52
123,1463,546,332,1366,table tn3 row 105
123,1463,546,332,1667,table tn3 row 52
123,1463,546,332,1990,table tn3 row 52
123,1463,546,360,1366,table tn3 row 105
123,1463,546,360,1667,table tn3 row 52
123,1463,546,360,1990,table tn3 row 52
123,1463,546,464,1366,table tn3 row 105
123,1463,546,464,1667,table tn3 row 52
123,1463,546,464,1990,table tn3 row 52
123,1463,546,606,1366,table tn3 row 105
123,1463,546,606,1667,table tn3 row 52
123,1463,546,606,1990,table tn3 row 52
123,1463,546,660,1366,table tn3 row 105
123,1463,546,660,1667,table tn3 row 52
123,1463,546,660,1990,table tn3 row 52
123,1463,546,795,1366,table tn3 row 105
123,1463,546,795,1667,table tn3 row 52
123,1463,546,795,1990,table tn3 row 52
123,1463,546,878,1366,table tn3 row 105
123,1463,546,878,1667,table tn3 row 52
123,1463,546,878,1990,table tn3 row 52
123,1495,72,111,1366,table tn3 row 105
123,1495,72,111,1667,table tn3 row 52
123,1495,72,111,1990,table tn3 row 52
123,1495,72,161,1366,table tn3 row 105
123,1495,72,161,1667,table tn3 row 52
123,1495,72,161,1990,table tn3 row 52
123,1495,72,332,1366,table tn3 row 105
123,1495,72,332,1667,table tn3 row 52
123,1495,72,332,1990,table tn3 row 52
123,1495,72,360,1366,table tn3 row 105
123,1495,72,360,1667,table tn3 row 52
123,1495,72,360,1990,table tn3 row 52
123,1495,72,464,1366,table tn3 row 105
123,1495,72,464,1667,table tn3 row 52
123,1495,72,464,1990,table tn3 row 52
123,1495,72,606,1366,table tn3 row 105
123,1495,72,606,1667,table tn3 row 52
123,1495,72,606,1990,table tn3 row 52
123,1495,72,660,1366,table tn3 row 105
123,1495,72,660,1667,table tn3 row 52
123,1495,72,660,1990,table tn3 row 52
123,1495,72,795,1366,table tn3 row 105
123,1495,72,795,1667,table tn3 row 52
123,1495,72,795,1990,table tn3 row 52
123,1495,72,878,1366,table tn3 row 105
