7680,"[1, 7680, 2]",7680ducktastic,20:31:03.549000
7705,"[1, 7705, 2]",7705ducktastic,20:31:03.549000
7712,"[1, 7712, 2]",7712ducktastic,20:31:03.549000
7728,"[1, 7728, 2]",7728ducktastic,20:31:03.549000
7731,"[1, 7731, 2]",7731ducktastic,20:31:03.549000
7745,"[1, 7745, 2]",7745ducktastic,20:31:03.549000
7758,"[1, 7758, 2]",7758ducktastic,20:31:03.549000
7812,"[1, 7812, 2]",7812ducktastic,20:31:03.549000
7869,"[1, 7869, 2]",7869ducktastic,20:31:03.549000
7883,"[1, 7883, 2]",7883ducktastic,20:31:03.549000
7884,"[1, 7884, 2]",7884ducktastic,20:31:03.549000
7910,"[1, 7910, 2]",7910ducktastic,20:31:03.549000
7912,"[1, 7912, 2]",7912ducktastic,20:31:03.549000
7955,"[1, 7955, 2]",7955ducktastic,20:31:03.549000
7961,"[1, 7961, 2]",7961ducktastic,20:31:03.549000
7985,"[1, 7985, 2]",7985ducktastic,20:31:03.549000
8024,"[1, 8024, 2]",8024ducktastic,20:31:03.549000
8028,"[1, 8028, 2]",8028ducktastic,20:31:03.549000
8032,"[1, 8032, 2]",8032ducktastic,20:31:03.549000
8079,"[1, 8079, 2]",8079ducktastic,20:31:03.549000
8081,"[1, 8081, 2]",8081ducktastic,20:31:03.549000
8088,"[1, 8088, 2]",8088ducktastic,20:31:03.549000
8100,"[1, 8100, 2]",8100ducktastic,20:31:03.549000
8118,"[1, 8118, 2]",8118ducktastic,20:31:03.549000
8134,"[1, 8134, 2]",8134ducktastic,20:31:03.549000
8156,"[1, 8156, 2]",8156ducktastic,20:31:03.549000
8165,"[1, 8165, 2]",8165ducktastic,20:31:03.549000
8177,"[1, 8177, 2]",8177ducktastic,20:31:03.549000
8178,"[1, 8178, 2]",8178ducktastic,20:31:03.549000
8182,"[1, 8182, 2]",8182ducktastic,20:31:03.549000
8196,"[1, 8196, 2]",8196ducktastic,20:31:03.549000
8197,"[1, 8197, 2]",8197ducktastic,20:31:03.549000
8202,"[1, 8202, 2]",8202ducktastic,20:31:03.549000
8208,"[1, 8208, 2]",8208ducktastic,20:31:03.549000
8210,"[1, 8210, 2]",8210ducktastic,20:31:03.549000
8237,"[1, 8237, 2]",8237ducktastic,20:31:03.549000
8292,"[1, 8292, 2]",8292ducktastic,20:31:03.549000
8297,"[1, 8297, 2]",8297ducktastic,20:31:03.549000
8299,"[1, 8299, 2]",8299ducktastic,20:31:03.549000
8302,"[1, 8302, 2]",8302ducktastic,20:31:03.549000
8308,"[1, 8308, 2]",8308ducktastic,20:31:03.549000
8325,"[1, 8325, 2]",8325ducktastic,20:31:03.549000
8326,"[1, 8326, 2]",8326ducktastic,20:31:03.549000
8331,"[1, 8331, 2]",8331ducktastic,20:31:03.549000
8386,"[1, 8386, 2]",8386ducktastic,20:31:03.549000
8387,"[1, 8387, 2]",8387ducktastic,20:31:03.549000
8434,"[1, 8434, 2]",8434ducktastic,20:31:03.549000
8442,"[1, 8442, 2]",8442ducktastic,20:31:03.549000
8444,"[1, 8444, 2]",8444ducktastic,20:31:03.549000
8446,"[1, 8446, 2]",8446ducktastic,20:31:03.549000
8467,"[1, 8467, 2]",8467ducktastic,20:31:03.549000
8483,"[1, 8483, 2]",8483ducktastic,20:31:03.549000
8484,"[1, 8484, 2]",8484ducktastic,20:31:03.549000
8515,"[1, 8515, 2]",8515ducktastic,20:31:03.549000
8516,"[1, 8516, 2]",8516ducktastic,20:31:03.549000
8531,"[1, 8531, 2]",8531ducktastic,20:31:03.549000
8537,"[1, 8537, 2]",8537ducktastic,20:31:03.549000
8551,"[1, 8551, 2]",8551ducktastic,20:31:03.549000
8560,"[1, 8560, 2]",8560ducktastic,20:31:03.549000
8616,"[1, 8616, 2]",8616ducktastic,20:31:03.549000
8677,"[1, 8677, 2]",8677ducktastic,20:31:03.549000
8681,"[1, 8681, 2]",8681ducktastic,20:31:03.549000
8693,"[1, 8693, 2]",8693ducktastic,20:31:03.549000
8722,"[1, 8722, 2]",8722ducktastic,20:31:03.549000
8724,"[1, 8724, 2]",8724ducktastic,20:31:03.549000
8735,"[1, 8735, 2]",8735ducktastic,20:31:03.549000
8738,"[1, 8738, 2]",8738ducktastic,20:31:03.549000
8758,"[1, 8758, 2]",8758ducktastic,20:31:03.549000
8770,"[1, 8770, 2]",8770ducktastic,20:31:03.549000
8773,"[1, 8773, 2]",8773ducktastic,20:31:03.549000
8774,"[1, 8774, 2]",8774ducktastic,20:31:03.549000
8794,"[1, 8794, 2]",8794ducktastic,20:31:03.549000
8831,"[1, 8831, 2]",8831ducktastic,20:31:03.549000
8835,"[1, 8835, 2]",8835ducktastic,20:31:03.549000
8836,"[1, 8836, 2]",8836ducktastic,20:31:03.549000
8905,"[1, 8905, 2]",8905ducktastic,20:31:03.549000
8941,"[1, 8941, 2]",8941ducktastic,20:31:03.549000
9023,"[1, 9023, 2]",9023ducktastic,20:31:03.549000
9043,"[1, 9043, 2]",9043ducktastic,20:31:03.549000
9064,"[1, 9064, 2]",9064ducktastic,20:31:03.549000
9087,"[1, 9087, 2]",9087ducktastic,20:31:03.549000
9112,"[1, 9112, 2]",9112ducktastic,20:31:03.549000
9116,"[1, 9116, 2]",9116ducktastic,20:31:03.549000
9136,"[1, 9136, 2]",9136ducktastic,20:31:03.549000
9143,"[1, 9143, 2]",9143ducktastic,20:31:03.549000
9146,"[1, 9146, 2]",9146ducktastic,20:31:03.549000
9184,"[1, 9184, 2]",9184ducktastic,20:31:03.549000
9187,"[1, 9187, 2]",9187ducktastic,20:31:03.549000
9196,"[1, 9196, 2]",9196ducktastic,20:31:03.549000
9207,"[1, 9207, 2]",9207ducktastic,20:31:03.549000
9208,"[1, 9208, 2]",9208ducktastic,20:31:03.549000
9243,"[1, 9243, 2]",9243ducktastic,20:31:03.549000
9260,"[1, 9260, 2]",9260ducktastic,20:31:03.549000
9277,"[1, 9277, 2]",9277ducktastic,20:31:03.549000
9290,"[1, 9290, 2]",9290ducktastic,20:31:03.549000
9307,"[1, 9307, 2]",9307ducktastic,20:31:03.549000
9309,"[1, 9309, 2]",9309ducktastic,20:31:03.549000
9315,"[1, 9315, 2]",9315ducktastic,20:31:03.549000
9317,"[1, 9317, 2]",9317ducktastic,20:31:03.549000
9324,"[1, 9324, 2]",9324ducktastic,20:31:03.549000
9344,"[1, 9344, 2]",9344ducktastic,20:31:03.549000
9350,"[1, 9350, 2]",9350ducktastic,20:31:03.549000
9359,"[1, 9359, 2]",9359ducktastic,20:31:03.549000
9384,"[1, 9384, 2]",9384ducktastic,20:31:03.549000
9395,"[1, 9395, 2]",9395ducktastic,20:31:03.549000
9460,"[1, 9460, 2]",9460ducktastic,20:31:03.549000
9463,"[1, 9463, 2]",9463ducktastic,20:31:03.549000
9486,"[1, 9486, 2]",9486ducktastic,20:31:03.549000
9490,"[1, 9490, 2]",9490ducktastic,20:31:03.549000
9491,"[1, 9491, 2]",9491ducktastic,20:31:03.549000
9533,"[1, 9533, 2]",9533ducktastic,20:31:03.549000
9563,"[1, 9563, 2]",9563ducktastic,20:31:03.549000
9566,"[1, 9566, 2]",9566ducktastic,20:31:03.549000
9574,"[1, 9574, 2]",9574ducktastic,20:31:03.549000
9592,"[1, 9592, 2]",9592ducktastic,20:31:03.549000
9660,"[1, 9660, 2]",9660ducktastic,20:31:03.549000
9661,"[1, 9661, 2]",9661ducktastic,20:31:03.549000
9681,"[1, 9681, 2]",9681ducktastic,20:31:03.549000
9705,"[1, 9705, 2]",9705ducktastic,20:31:03.549000
9710,"[1, 9710, 2]",9710ducktastic,20:31:03.549000
9746,"[1, 9746, 2]",9746ducktastic,20:31:03.549000
9749,"[1, 9749, 2]",9749ducktastic,20:31:03.549000
9826,"[1, 9826, 2]",9826ducktastic,20:31:03.549000
9827,"[1, 9827, 2]",9827ducktastic,20:31:03.549000
9846,"[1, 9846, 2]",9846ducktastic,20:31:03.549000
9864,"[1, 9864, 2]",9864ducktastic,20:31:03.549000
9870,"[1, 9870, 2]",9870ducktastic,20:31:03.549000
9885,"[1, 9885, 2]",9885ducktastic,20:31:03.549000
9894,"[1, 9894, 2]",9894ducktastic,20:31:03.549000
9901,"[1, 9901, 2]",9901ducktastic,20:31:03.549000
9905,"[1, 9905, 2]",9905ducktastic,20:31:03.549000
9914,"[1, 9914, 2]",9914ducktastic,20:31:03.549000
9940,"[1, 9940, 2]",9940ducktastic,20:31:03.549000
9959,"[1, 9959, 2]",9959ducktastic,20:31:03.549000
9964,"[1, 9964, 2]",9964ducktastic,20:31:03.549000
9967,"[1, 9967, 2]",9967ducktastic,20:31:03.549000
10000,"[1, 10000, 2]",10000ducktastic,20:31:03.549000
10029,"[1, 10029, 2]",10029ducktastic,20:31:03.549000
10034,"[1, 10034, 2]",10034ducktastic,20:31:03.549000
10041,"[1, 10041, 2]",10041ducktastic,20:31:03.549000
10043,"[1, 10043, 2]",10043ducktastic,20:31:03.549000
10053,"[1, 10053, 2]",10053ducktastic,20:31:03.549000
10075,"[1, 10075, 2]",10075ducktastic,20:31:03.549000
10078,"[1, 10078, 2]",10078ducktastic,20:31:03.549000
10121,"[1, 10121, 2]",10121ducktastic,20:31:03.549000
10125,"[1, 10125, 2]",10125ducktastic,20:31:03.549000
10141,"[1, 10141, 2]",10141ducktastic,20:31:03.549000
10158,"[1, 10158, 2]",10158ducktastic,20:31:03.549000
10167,"[1, 10167, 2]",10167ducktastic,20:31:03.549000
10180,"[1, 10180, 2]",10180ducktastic,20:31:03.549000
10209,"[1, 10209, 2]",10209ducktastic,20:31:03.549000
10301,"[1, 10301, 2]",10301ducktastic,20:31:03.549000
10304,"[1, 10304, 2]",10304ducktastic,20:31:03.549000
10330,"[1, 10330, 2]",10330ducktastic,20:31:03.549000
10360,"[1, 10360, 2]",10360ducktastic,20:31:03.549000
10380,"[1, 10380, 2]",10380ducktastic,20:31:03.549000
10408,"[1, 10408, 2]",10408ducktastic,20:31:03.549000
10435,"[1, 10435, 2]",10435ducktastic,20:31:03.549000
10448,"[1, 10448, 2]",10448ducktastic,20:31:03.549000
10456,"[1, 10456, 2]",10456ducktastic,20:31:03.549000
10469,"[1, 10469, 2]",10469ducktastic,20:31:03.549000
10504,"[1, 10504, 2]",10504ducktastic,20:31:03.549000
10517,"[1, 10517, 2]",10517ducktastic,20:31:03.549000
10522,"[1, 10522, 2]",10522ducktastic,20:31:03.549000
10538,"[1, 10538, 2]",10538ducktastic,20:31:03.549000
10556,"[1, 10556, 2]",10556ducktastic,20:31:03.549000
10559,"[1, 10559, 2]",10559ducktastic,20:31:03.549000
10562,"[1, 10562, 2]",10562ducktastic,20:31:03.549000
10581,"[1, 10581, 2]",10581ducktastic,20:31:03.549000
10610,"[1, 10610, 2]",10610ducktastic,20:31:03.549000
10616,"[1, 10616, 2]",10616ducktastic,20:31:03.549000
10667,"[1, 10667, 2]",10667ducktastic,20:31:03.549000
10696,"[1, 10696, 2]",10696ducktastic,20:31:03.549000
10702,"[1, 10702, 2]",10702ducktastic,20:31:03.549000
10729,"[1, 10729, 2]",10729ducktastic,20:31:03.549000
10731,"[1, 10731, 2]",10731ducktastic,20:31:03.549000
10733,"[1, 10733, 2]",10733ducktastic,20:31:03.549000
10751,"[1, 10751, 2]",10751ducktastic,20:31:03.549000
10759,"[1, 10759, 2]",10759ducktastic,20:31:03.549000
10785,"[1, 10785, 2]",10785ducktastic,20:31:03.549000
10799,"[1, 10799, 2]",10799ducktastic,20:31:03.549000
10846,"[1, 10846, 2]",10846ducktastic,20:31:03.549000
10879,"[1, 10879, 2]",10879ducktastic,20:31:03.549000
10888,"[1, 10888, 2]",10888ducktastic,20:31:03.549000
10892,"[1, 10892, 2]",10892ducktastic,20:31:03.549000
10900,"[1, 10900, 2]",10900ducktastic,20:31:03.549000
10922,"[1, 10922, 2]",10922ducktastic,20:31:03.549000
10933,"[1, 10933, 2]",10933ducktastic,20:31:03.549000
10934,"[1, 10934, 2]",10934ducktastic,20:31:03.549000
10950,"[1, 10950, 2]",10950ducktastic,20:31:03.549000
10961,"[1, 10961, 2]",10961ducktastic,20:31:03.549000
10988,"[1, 10988, 2]",10988ducktastic,20:31:03.549000
11004,"[1, 11004, 2]",11004ducktastic,20:31:03.549000
11116,"[1, 11116, 2]",11116ducktastic,20:31:03.549000
11173,"[1, 11173, 2]",11173ducktastic,20:31:03.549000
11214,"[1, 11214, 2]",11214ducktastic,20:31:03.549000
11289,"[1, 11289, 2]",11289ducktastic,20:31:03.549000
11322,"[1, 11322, 2]",11322ducktastic,20:31:03.549000
11351,"[1, 11351, 2]",11351ducktastic,20:31:03.549000
11361,"[1, 11361, 2]",11361ducktastic,20:31:03.549000
11375,"[1, 11375, 2]",11375ducktastic,20:31:03.549000
11434,"[1, 11434, 2]",11434ducktastic,20:31:03.549000
11437,"[1, 11437, 2]",11437ducktastic,20:31:03.549000
11469,"[1, 11469, 2]",11469ducktastic,20:31:03.549000
11509,"[1, 11509, 2]",11509ducktastic,20:31:03.549000
11515,"[1, 11515, 2]",11515ducktastic,20:31:03.549000
11533,"[1, 11533, 2]",11533ducktastic,20:31:03.549000
11534,"[1, 11534, 2]",11534ducktastic,20:31:03.549000
11544,"[1, 11544, 2]",11544ducktastic,20:31:03.549000
11552,"[1, 11552, 2]",11552ducktastic,20:31:03.549000
11623,"[1, 11623, 2]",11623ducktastic,20:31:03.549000
11667,"[1, 11667, 2]",11667ducktastic,20:31:03.549000
11670,"[1, 11670, 2]",11670ducktastic,20:31:03.549000
11711,"[1, 11711, 2]",11711ducktastic,20:31:03.549000
11715,"[1, 11715, 2]",11715ducktastic,20:31:03.549000
11737,"[1, 11737, 2]",11737ducktastic,20:31:03.549000
11743,"[1, 11743, 2]",11743ducktastic,20:31:03.549000
11745,"[1, 11745, 2]",11745ducktastic,20:31:03.549000
11749,"[1, 11749, 2]",11749ducktastic,20:31:03.549000
11768,"[1, 11768, 2]",11768ducktastic,20:31:03.549000
11788,"[1, 11788, 2]",11788ducktastic,20:31:03.549000
11796,"[1, 11796, 2]",11796ducktastic,20:31:03.549000
11805,"[1, 11805, 2]",11805ducktastic,20:31:03.549000
11809,"[1, 11809, 2]",11809ducktastic,20:31:03.549000
11819,"[1, 11819, 2]",11819ducktastic,20:31:03.549000
11821,"[1, 11821, 2]",11821ducktastic,20:31:03.549000
11836,"[1, 11836, 2]",11836ducktastic,20:31:03.549000
11841,"[1, 11841, 2]",11841ducktastic,20:31:03.549000
11842,"[1, 11842, 2]",11842ducktastic,20:31:03.549000
11858,"[1, 11858, 2]",11858ducktastic,20:31:03.549000
11899,"[1, 11899, 2]",11899ducktastic,20:31:03.549000
11910,"[1, 11910, 2]",11910ducktastic,20:31:03.549000
11913,"[1, 11913, 2]",11913ducktastic,20:31:03.549000
11921,"[1, 11921, 2]",11921ducktastic,20:31:03.549000
11929,"[1, 11929, 2]",11929ducktastic,20:31:03.549000
11979,"[1, 11979, 2]",11979ducktastic,20:31:03.549000
11980,"[1, 11980, 2]",11980ducktastic,20:31:03.549000
11984,"[1, 11984, 2]",11984ducktastic,20:31:03.549000
12003,"[1, 12003, 2]",12003ducktastic,20:31:03.549000
12007,"[1, 12007, 2]",12007ducktastic,20:31:03.549000
12011,"[1, 12011, 2]",12011ducktastic,20:31:03.549000
12013,"[1, 12013, 2]",12013ducktastic,20:31:03.549000
12014,"[1, 12014, 2]",12014ducktastic,20:31:03.549000
12038,"[1, 12038, 2]",12038ducktastic,20:31:03.549000
12069,"[1, 12069, 2]",12069ducktastic,20:31:03.549000
12078,"[1, 12078, 2]",12078ducktastic,20:31:03.549000
12091,"[1, 12091, 2]",12091ducktastic,20:31:03.549000
12095,"[1, 12095, 2]",12095ducktastic,20:31:03.549000
12110,"[1, 12110, 2]",12110ducktastic,20:31:03.549000
12125,"[1, 12125, 2]",12125ducktastic,20:31:03.549000
12131,"[1, 12131, 2]",12131ducktastic,20:31:03.549000
12179,"[1, 12179, 2]",12179ducktastic,20:31:03.549000
12203,"[1, 12203, 2]",12203ducktastic,20:31:03.549000
12223,"[1, 12223, 2]",12223ducktastic,20:31:03.549000
12224,"[1, 12224, 2]",12224ducktastic,20:31:03.549000
12233,"[1, 12233, 2]",12233ducktastic,20:31:03.549000
12237,"[1, 12237, 2]",12237ducktastic,20:31:03.549000
12238,"[1, 12238, 2]",12238ducktastic,20:31:03.549000
12244,"[1, 12244, 2]",12244ducktastic,20:31:03.549000
12248,"[1, 12248, 2]",12248ducktastic,20:31:03.549000
12282,"[1, 12282, 2]",12282ducktastic,20:31:03.549000
12303,"[1, 12303, 2]",12303ducktastic,20:31:03.549000
12304,"[1, 12304, 2]",12304ducktastic,20:31:03.549000
12305,"[1, 12305, 2]",12305ducktastic,20:31:03.549000
12318,"[1, 12318, 2]",12318ducktastic,20:31:03.549000
12333,"[1, 12333, 2]",12333ducktastic,20:31:03.549000
12338,"[1, 12338, 2]",12338ducktastic,20:31:03.549000
12344,"[1, 12344, 2]",12344ducktastic,20:31:03.549000
12376,"[1, 12376, 2]",12376ducktastic,20:31:03.549000
12406,"[1, 12406, 2]",12406ducktastic,20:31:03.549000
12420,"[1, 12420, 2]",12420ducktastic,20:31:03.549000
12423,"[1, 12423, 2]",12423ducktastic,20:31:03.549000
12434,"[1, 12434, 2]",12434ducktastic,20:31:03.549000
12450,"[1, 12450, 2]",12450ducktastic,20:31:03.549000
12462,"[1, 12462, 2]",12462ducktastic,20:31:03.549000
12487,"[1, 12487, 2]",12487ducktastic,20:31:03.549000
12528,"[1, 12528, 2]",12528ducktastic,20:31:03.549000
12536,"[1, 12536, 2]",12536ducktastic,20:31:03.549000
12581,"[1, 12581, 2]",12581ducktastic,20:31:03.549000
12583,"[1, 12583, 2]",12583ducktastic,20:31:03.549000
12591,"[1, 12591, 2]",12591ducktastic,20:31:03.549000
12595,"[1, 12595, 2]",12595ducktastic,20:31:03.549000
12615,"[1, 12615, 2]",12615ducktastic,20:31:03.549000
12627,"[1, 12627, 2]",12627ducktastic,20:31:03.549000
12638,"[1, 12638, 2]",12638ducktastic,20:31:03.549000
12690,"[1, 12690, 2]",12690ducktastic,20:31:03.549000
12698,"[1, 12698, 2]",12698ducktastic,20:31:03.549000
12717,"[1, 12717, 2]",12717ducktastic,20:31:03.549000
12729,"[1, 12729, 2]",12729ducktastic,20:31:03.549000
12742,"[1, 12742, 2]",12742ducktastic,20:31:03.549000
12747,"[1, 12747, 2]",12747ducktastic,20:31:03.549000
12757,"[1, 12757, 2]",12757ducktastic,20:31:03.549000
12806,"[1, 12806, 2]",12806ducktastic,20:31:03.549000
12811,"[1, 12811, 2]",12811ducktastic,20:31:03.549000
12862,"[1, 12862, 2]",12862ducktastic,20:31:03.549000
12877,"[1, 12877, 2]",12877ducktastic,20:31:03.549000
12887,"[1, 12887, 2]",12887ducktastic,20:31:03.549000
12910,"[1, 12910, 2]",12910ducktastic,20:31:03.549000
12946,"[1, 12946, 2]",12946ducktastic,20:31:03.549000
12961,"[1, 12961, 2]",12961ducktastic,20:31:03.549000
12963,"[1, 12963, 2]",12963ducktastic,20:31:03.549000
12994,"[1, 12994, 2]",12994ducktastic,20:31:03.549000
13017,"[1, 13017, 2]",13017ducktastic,20:31:03.549000
13024,"[1, 13024, 2]",13024ducktastic,20:31:03.549000
13040,"[1, 13040, 2]",13040ducktastic,20:31:03.549000
13050,"[1, 13050, 2]",13050ducktastic,20:31:03.549000
13057,"[1, 13057, 2]",13057ducktastic,20:31:03.549000
13058,"[1, 13058, 2]",13058ducktastic,20:31:03.549000
13063,"[1, 13063, 2]",13063ducktastic,20:31:03.549000
13092,"[1, 13092, 2]",13092ducktastic,20:31:03.549000
13094,"[1, 13094, 2]",13094ducktastic,20:31:03.549000
13117,"[1, 13117, 2]",13117ducktastic,20:31:03.549000
13185,"[1, 13185, 2]",13185ducktastic,20:31:03.549000
13213,"[1, 13213, 2]",13213ducktastic,20:31:03.549000
13224,"[1, 13224, 2]",13224ducktastic,20:31:03.549000
13229,"[1, 13229, 2]",13229ducktastic,20:31:03.549000
13245,"[1, 13245, 2]",13245ducktastic,20:31:03.549000
13250,"[1, 13250, 2]",13250ducktastic,20:31:03.549000
13265,"[1, 13265, 2]",13265ducktastic,20:31:03.549000
13266,"[1, 13266, 2]",13266ducktastic,20:31:03.549000
13288,"[1, 13288, 2]",13288ducktastic,20:31:03.549000
13298,"[1, 13298, 2]",13298ducktastic,20:31:03.549000
13305,"[1, 13305, 2]",13305ducktastic,20:31:03.549000
13319,"[1, 13319, 2]",13319ducktastic,20:31:03.549000
13342,"[1, 13342, 2]",13342ducktastic,20:31:03.549000
13353,"[1, 13353, 2]",13353ducktastic,20:31:03.549000
13366,"[1, 13366, 2]",13366ducktastic,20:31:03.549000
13371,"[1, 13371, 2]",13371ducktastic,20:31:03.549000
13383,"[1, 13383, 2]",13383ducktastic,20:31:03.549000
13394,"[1, 13394, 2]",13394ducktastic,20:31:03.549000
13439,"[1, 13439, 2]",13439ducktastic,20:31:03.549000
13450,"[1, 13450, 2]",13450ducktastic,20:31:03.549000
13454,"[1, 13454, 2]",13454ducktastic,20:31:03.549000
13483,"[1, 13483, 2]",13483ducktastic,20:31:03.549000
13512,"[1, 13512, 2]",13512ducktastic,20:31:03.549000
13552,"[1, 13552, 2]",13552ducktastic,20:31:03.549000
13560,"[1, 13560, 2]",13560ducktastic,20:31:03.549000
13572,"[1, 13572, 2]",13572ducktastic,20:31:03.549000
13590,"[1, 13590, 2]",13590ducktastic,20:31:03.549000
13613,"[1, 13613, 2]",13613ducktastic,20:31:03.549000
13615,"[1, 13615, 2]",13615ducktastic,20:31:03.549000
13620,"[1, 13620, 2]",13620ducktastic,20:31:03.549000
13645,"[1, 13645, 2]",13645ducktastic,20:31:03.549000
13655,"[1, 13655, 2]",13655ducktastic,20:31:03.549000
13658,"[1, 13658, 2]",13658ducktastic,20:31:03.549000
13757,"[1, 13757, 2]",13757ducktastic,20:31:03.549000
13768,"[1, 13768, 2]",13768ducktastic,20:31:03.549000
13778,"[1, 13778, 2]",13778ducktastic,20:31:03.549000
13798,"[1, 13798, 2]",13798ducktastic,20:31:03.549000
13850,"[1, 13850, 2]",13850ducktastic,20:31:03.549000
13880,"[1, 13880, 2]",13880ducktastic,20:31:03.549000
13912,"[1, 13912, 2]",13912ducktastic,20:31:03.549000
13920,"[1, 13920, 2]",13920ducktastic,20:31:03.549000
13921,"[1, 13921, 2]",13921ducktastic,20:31:03.549000
13939,"[1, 13939, 2]",13939ducktastic,20:31:03.549000
13940,"[1, 13940, 2]",13940ducktastic,20:31:03.549000
13944,"[1, 13944, 2]",13944ducktastic,20:31:03.549000
13951,"[1, 13951, 2]",13951ducktastic,20:31:03.549000
13963,"[1, 13963, 2]",13963ducktastic,20:31:03.549000
13966,"[1, 13966, 2]",13966ducktastic,20:31:03.549000
13972,"[1, 13972, 2]",13972ducktastic,20:31:03.549000
13975,"[1, 13975, 2]",13975ducktastic,20:31:03.549000
13984,"[1, 13984, 2]",13984ducktastic,20:31:03.549000
14000,"[1, 14000, 2]",14000ducktastic,20:31:03.549000
14006,"[1, 14006, 2]",14006ducktastic,20:31:03.549000
14019,"[1, 14019, 2]",14019ducktastic,20:31:03.549000
14022,"[1, 14022, 2]",14022ducktastic,20:31:03.549000
14027,"[1, 14027, 2]",14027ducktastic,20:31:03.549000
14035,"[1, 14035, 2]",14035ducktastic,20:31:03.549000
14054,"[1, 14054, 2]",14054ducktastic,20:31:03.549000
14066,"[1, 14066, 2]",14066ducktastic,20:31:03.549000
14078,"[1, 14078, 2]",14078ducktastic,20:31:03.549000
14105,"[1, 14105, 2]",14105ducktastic,20:31:03.549000
14107,"[1, 14107, 2]",14107ducktastic,20:31:03.549000
14164,"[1, 14164, 2]",14164ducktastic,20:31:03.549000
14212,"[1, 14212, 2]",14212ducktastic,20:31:03.549000
14226,"[1, 14226, 2]",14226ducktastic,20:31:03.549000
14242,"[1, 14242, 2]",14242ducktastic,20:31:03.549000
14244,"[1, 14244, 2]",14244ducktastic,20:31:03.549000
14245,"[1, 14245, 2]",14245ducktastic,20:31:03.549000
14252,"[1, 14252, 2]",14252ducktastic,20:31:03.549000
14270,"[1, 14270, 2]",14270ducktastic,20:31:03.549000
14299,"[1, 14299, 2]",14299ducktastic,20:31:03.549000
14309,"[1, 14309, 2]",14309ducktastic,20:31:03.549000
14349,"[1, 14349, 2]",14349ducktastic,20:31:03.549000
14416,"[1, 14416, 2]",14416ducktastic,20:31:03.549000
14420,"[1, 14420, 2]",14420ducktastic,20:31:03.549000
14427,"[1, 14427, 2]",14427ducktastic,20:31:03.549000
14470,"[1, 14470, 2]",14470ducktastic,20:31:03.549000
14502,"[1, 14502, 2]",14502ducktastic,20:31:03.549000
14503,"[1, 14503, 2]",14503ducktastic,20:31:03.549000
14507,"[1, 14507, 2]",14507ducktastic,20:31:03.549000
14525,"[1, 14525, 2]",14525ducktastic,20:31:03.549000
14549,"[1, 14549, 2]",14549ducktastic,20:31:03.549000
14556,"[1, 14556, 2]",14556ducktastic,20:31:03.549000
14639,"[1, 14639, 2]",14639ducktastic,20:31:03.549000
14654,"[1, 14654, 2]",14654ducktastic,20:31:03.549000
14658,"[1, 14658, 2]",14658ducktastic,20:31:03.549000
14660,"[1, 14660, 2]",14660ducktastic,20:31:03.549000
14673,"[1, 14673, 2]",14673ducktastic,20:31:03.549000
14681,"[1, 14681, 2]",14681ducktastic,20:31:03.549000
14682,"[1, 14682, 2]",14682ducktastic,20:31:03.549000
14690,"[1, 14690, 2]",14690ducktastic,20:31:03.549000
14695,"[1, 14695, 2]",14695ducktastic,20:31:03.549000
14697,"[1, 14697, 2]",14697ducktastic,20:31:03.549000
14698,"[1, 14698, 2]",14698ducktastic,20:31:03.549000
14740,"[1, 14740, 2]",14740ducktastic,20:31:03.549000
14762,"[1, 14762, 2]",14762ducktastic,20:31:03.549000
14808,"[1, 14808, 2]",14808ducktastic,20:31:03.549000
14810,"[1, 14810, 2]",14810ducktastic,20:31:03.549000
14814,"[1, 14814, 2]",14814ducktastic,20:31:03.549000
14874,"[1, 14874, 2]",14874ducktastic,20:31:03.549000
14875,"[1, 14875, 2]",14875ducktastic,20:31:03.549000
14877,"[1, 14877, 2]",14877ducktastic,20:31:03.549000
14885,"[1, 14885, 2]",14885ducktastic,20:31:03.549000
14886,"[1, 14886, 2]",14886ducktastic,20:31:03.549000
14894,"[1, 14894, 2]",14894ducktastic,20:31:03.549000
14908,"[1, 14908, 2]",14908ducktastic,20:31:03.549000
14949,"[1, 14949, 2]",14949ducktastic,20:31:03.549000
14961,"[1, 14961, 2]",14961ducktastic,20:31:03.549000
14972,"[1, 14972, 2]",14972ducktastic,20:31:03.549000
14977,"[1, 14977, 2]",14977ducktastic,20:31:03.549000
14979,"[1, 14979, 2]",14979ducktastic,20:31:03.549000
15015,"[1, 15015, 2]",15015ducktastic,20:31:03.549000
15040,"[1, 15040, 2]",15040ducktastic,20:31:03.549000
15069,"[1, 15069, 2]",15069ducktastic,20:31:03.549000
15102,"[1, 15102, 2]",15102ducktastic,20:31:03.549000
15125,"[1, 15125, 2]",15125ducktastic,20:31:03.549000
