True,71a69d08-88b4-4843-9a6e-17aa86c4372a
True,e81fbd78-e655-421c-8c36-bf5b96e08804
True,e560bdb5-2062-430f-b804-145a703d8ccb
True,e4f36f06-1d9f-4c76-af33-33b15b20abfc
True,34d8c98b-637d-4806-a7d0-478c16d76014
True,9891f5a2-e189-453e-aba7-919199f46a87
True,0e995848-f0d9-438e-8348-f06f588bd5e1
True,fc25fc8c-aeef-42ed-b3b7-a47a2116982b
True,b6630c23-d15e-49f5-b1df-b67409856add
True,c35f99da-f23b-4fca-954d-4b26a044e55d
True,adbb12cf-93b9-453c-9ca5-07ae21541f2c
True,06caee26-7361-4430-8561-ec4e35855f96
True,081a0e05-c3fd-48fd-ab2f-0858439b2ac2
True,ec6b4e04-1e69-47b1-8200-aa682764f5cf
True,9c8f4e58-9fc8-46fd-8e23-7c95472fd77a
True,9fea004b-7af9-475a-bb46-e3744b0d505f
True,9956f4e6-c751-4dde-95b3-8f6bc4a76fb4
True,f0bbb6e7-8a2c-45ae-9cc0-9ba21f197856
True,034a1d66-3329-4c5b-b943-7652d3886b1a
True,286ac4e5-8b39-4900-93da-012dd4a65d52
True,bfcaca8f-ecca-4056-a1d7-b60c508b7198
True,80f1531a-be37-4def-804e-0d13df1ff40d
True,3453e0ea-aa90-413e-a278-c9cf5701dc9b
True,e0dda94a-3ce7-4237-8a3d-8c701ace8278
True,6606a68c-454f-432f-a81d-ca59c3878ec9
True,97516b9a-98c7-426a-9c9d-2f9f2686f7d6
True,eeb2b657-06a7-46b8-84b3-4e27047d9574
True,31a53f4a-8fcc-4469-a5ae-6cb589dc1db5
True,6e8c3698-2e6a-4b4d-8412-9523163c0c3d
True,d0137b82-1c38-4c35-84c2-231275d860ec
True,14d26a70-3ef3-422f-b511-f120bf32de24
True,256fa731-c4f7-4204-899c-b7188c3d722b
True,dbf678bc-03a2-4ad3-ab28-a74a7ae5a13c
True,ae1c1313-3bf4-4184-8cd6-228880c39551
True,4f24d667-75a7-467f-818f-81d2345ae8f2
True,ca91f1df-144e-4c66-b67e-bf80a4aae05d
True,8a0812ec-71b7-41d0-bfa6-3f112008857a
True,c1425d88-f0a1-47a0-b5fe-34afd3cf6a6c
True,c6658987-9772-47e6-abc2-68d73b1f8a30
True,28f2972d-3556-441c-b6c7-ce26d66cb6ad
True,884251a0-58f5-4d71-9a8c-c3f86bca3408
True,70303245-9664-416a-8c50-b4122b6a59d3
True,56c63116-211c-47dd-8357-34e8211fb595
True,de813cf2-0df1-4f44-81bf-8baf8edcb44f
True,8f09e272-bd0f-42d8-ad15-cb8e88fc6773
True,72d39200-6ddd-48c2-94fe-8bc4ba4e12a1
True,98d07b9a-e994-4314-9edf-940b9fe91054
True,8a43bf4d-abc6-434c-b57f-668bb964d057
True,a0a8ad5f-d37e-463f-a179-75cc229e5636
True,c9d2491f-3f8d-4bde-8718-fc759380f2d7
True,0b30581a-0fd6-4fb1-95fb-32fcbbef955b
True,be5572a6-0eb1-4d4b-8b97-ef19555a4df6
True,944bee08-3506-46ed-a5ed-cef9aa3b79c1
True,d8ceaa5d-7283-4fc1-8b12-a7d2d9ef162f
True,be8eaaeb-9444-41df-a65e-9c63aeb45726
True,c569f70a-3c7d-4e3b-b720-b8fa1daca696
True,c64df8e1-f2ba-4754-b1a6-3a86a0236d97
True,a9b07051-107c-4ed3-a709-3b1d3478046b
True,e4773488-f7f9-43a1-ab94-145bc991888b
True,39af0b77-83a6-4699-90ea-cf2aa37c1ea8
True,8b096920-e73a-4bb6-9613-ce15d739e5ab
True,43051220-6e23-4a4d-89bd-f70b3a00325a
True,a5e07a9b-0189-4602-a6ae-78b8bdc53d58
True,6e7a2808-3539-4088-9d38-57a557b576f9
True,5f0820b5-2d96-4bbd-b6f8-95668e90c132
True,bc6d09d0-5af9-4744-a627-a8e3bac451e9
True,b49be0e5-f60b-45b8-911a-f2d16ed807a0
True,aa38c1d9-3da0-4006-a181-0484106e3fa7
True,8b8341a6-e1e0-4c93-b4a4-9193f0e46e71
True,6a6fd3da-ce25-4f19-8635-711aab21c74d
True,940b354e-dc82-474b-a03a-7f618e9a97df
True,bc7487fa-fc80-40c7-a811-e9337b100e63
True,3551fed5-59a2-4809-9000-8d5c14b1048c
True,c2a7e017-1453-43fc-a40b-baf860653b7c
True,0f478878-75fa-469c-a5a6-146035c34042
True,db4e3bad-e6e2-4f38-bb37-aebe1a92b4b0
True,f94002b2-e035-453e-b99d-840622442d4b
True,730cf8c1-bb10-4858-88e2-c86e41b4d2fb
True,f11eeb5e-4d5b-4cf4-a2ff-77d1947f2a46
True,11a1e05d-5baa-4262-b834-f1789e9fbfd0
True,42b1a75f-adf8-475c-9e8b-e94622ef1e91
True,ae42d44e-a416-4840-bd0f-832929bbd208
True,dd92cce9-697a-4306-bba6-239634e4e385
True,4ce707ee-589e-4a31-a9fa-17e33b2c81f5
True,08bf45fe-8d1c-4904-ac6a-78f8a5a804c1
True,8b037776-4ac8-43cd-bc36-a8c3663c5616
True,ddcb5f67-6c5a-46ac-8c47-6cfdc28a3a88
True,524a27e1-dc73-45c8-82bb-98de9df6eece
True,39abb4ad-d49c-412f-9208-7de18f3ec57d
True,1a2b9f8f-d29e-4f5e-ba58-ea8aa6b8318f
True,c790f823-0ef3-48a8-b23d-9bda66b384b6
True,485d8c32-3901-46c3-b75c-10e8eacc07ef
True,b50d210a-1eea-4eab-8c88-e62fdf99eff7
True,fd3e2a7c-ac9c-4a2c-b0f9-e373ea80d444
True,94de6482-bf28-4469-8dc8-8c2e41c20aba
True,51c1ed7e-01c3-4361-a83c-d10a88c649bd
True,36580d67-4da2-4326-a928-54fe4f2a0367
True,1aa65d63-fb44-46e9-9dd5-37a062841d26
True,77cfd25f-ae52-45b8-8d48-75877310223c
True,e2eddd51-97f3-44fb-b1f9-8b0a2b3e45c8
True,f6a0ea59-5633-48da-ac63-02dfe97c6c89
True,705fac3f-66b3-4431-90c7-a7d648e7028b
True,e350bf1e-c535-479f-be76-a9ce14c6dedb
True,201d627d-b739-4a49-b3f7-7cb1474ea54a
True,6f386cd2-8758-455e-8b7f-39d931275847
True,e761fe34-99bb-4559-9ced-4d8b4ff6252b
True,b46e122e-0360-404d-abab-7559f915cbe1
True,e1500deb-6e20-4011-83f7-9cacb7490509
True,ca058a5f-8632-44f7-88ed-5937379420e9
True,7da30b87-f60a-4ad1-81bc-f49314201556
True,92112424-36cf-4bdc-ae7c-a81874f26904
True,24ee04fb-ae6b-4a1d-802d-e96552187e19
True,ef144144-ba0c-46c5-9df3-0b0aab75dd78
True,ddb86a63-1d86-4574-a37e-efb3e928cf59
True,34cfd6c0-3931-48bb-a010-39d19e52bc3a
True,9db7d927-de47-46a2-99f2-ce4ee4be2176
True,4f44c9f9-c6aa-4314-919b-41b513ce7737
True,c927f448-d2f8-49ac-93b6-be8cf9631db1
True,0ba89eea-361b-4459-bb70-2be6c3945c1f
True,2e4b347d-75fc-4cec-a0e3-e8d323655401
True,48ffd990-2d87-4dd6-a710-b272c5228527
True,67a553f3-0d12-47d2-a878-7e412d29b3ed
True,e30614b9-814f-4926-a011-2859933be702
True,baee3ee8-7ba0-403e-aa1c-8ff877cd2d83
True,4c3e94c4-ae7e-41cd-bf77-e603410edf0f
True,19f887ab-edd0-49d4-ad5b-801ccca04009
True,f242dfbf-9037-4e28-90a2-778dac25ae74
True,c03a19b7-4896-410f-8b57-464cead87a3e
True,6738a2b8-1425-4e01-8765-7bd2bbf0f32b
True,c513a88b-e630-4bf8-96d9-306130a8b33a
True,c3c75e27-72aa-4f35-95a3-f7fff796b010
True,bc5e42b5-d46e-44dd-8f16-13952a3b53e1
True,8a4e082c-a109-4f0c-9bcb-44d8344e951d
True,c3d1d902-3741-4db2-a62d-188df60baf81
True,16a948f6-12d4-4aba-a44b-7be44f2d86c4
True,98f38fd8-f28f-439b-b7bd-af7622f435c5
True,c1023009-2fb9-4f2c-969c-66be339f4f24
True,32b694b7-7155-48cc-a078-39e888c33ab2
True,44e8d9f9-eeee-4f9e-91a7-e5a1b9951fa0
True,ecc368c6-9f3e-4e51-9a9c-e162a2dd9277
True,2b8b5c4b-aeda-459c-9029-48fe6e0f6e9c
True,3cfea264-16fd-4e97-886f-765be42af1e0
True,2b12087c-372d-43ce-bc6e-3981aaf5f5d8
True,f296ebc5-346a-424d-b320-8fd25d0670d7
True,cf4070fb-bf12-467a-bc67-7729f83ddb9c
True,3f7ede34-1fc1-4ba2-b125-20220360c0fd
True,4d30fef3-549d-40fe-9fee-d5440d5f15e8
True,d3798cdc-d3f6-4787-bc20-e25877a557c6
True,749899ab-a2e1-45da-ad05-5aae91e4b1ed
True,f84b6f1b-f229-469c-8062-37fdc8489738
True,9d50a8f3-55ab-4f99-804a-aad6762d5c17
True,ed45a477-4a96-490e-83e5-c0cc4a6a2381
True,099c9d03-8d71-4c6e-9e9b-11b5cc8e69bd
True,80e86d41-3adb-42c5-9cf1-a034e554e4a8
True,51751aee-9af9-45c6-a3ce-ced5c9ff8aff
True,2e7969d7-a41d-4d7c-aa83-2de449739edd
True,83d22982-218b-4c2f-9dea-15214cfc1984
True,601ca7f2-eff3-4e06-8b29-a53a54ccddf2
True,f2e136f4-3097-44ae-8b8d-c02d589df8b2
True,28c61cb9-24a4-4e09-87ae-c1ae72f577d2
True,ef448801-abe8-4605-9dfa-219842616748
True,62872600-029a-4bb1-b3dd-73e65072581b
True,c8e69f2c-6022-4531-84f8-b094f5f5e2ff
True,b1eab64e-6a8d-4b15-bd84-c162dc5f1192
True,1b437f4c-7347-4a5a-9def-1da57571597f
True,26a0e58b-7e06-4407-a209-4bce7adb1682
True,dad46a52-5c12-40ae-9647-8de8f43075a1
True,0988c368-9408-441e-9068-6368d7ddb2b9
True,14a7e5de-21f0-4a5c-8973-c7e12b56ed8b
True,825f8eb2-41fc-45b1-a59b-1bf34345224e
True,b35faabe-5b90-4e62-a557-d27381f28966
True,4d6de93b-849f-4f80-bb8a-26a7ae29c64d
True,92379c62-4716-4720-8cf4-fc37b7f2e2e3
True,4a8392f6-03c9-495d-ab99-31b52f691352
True,b34bf340-8397-41a6-bd31-a1f589080b82
True,ba077e6a-932e-4ba3-a9c9-2523743ee114
True,36e99faa-b959-4e44-8c7b-bc32133446c1
True,b82c5edc-1e2b-4f0d-8f78-00ffe0bdbbac
True,4cbdf0f4-539a-4134-bc04-5380f7a99921
True,d511a414-a0c3-4f75-a26d-f1b50ef6e173
True,f7af2c2c-292e-41f4-8e3e-ad7aa56da336
True,c184a190-d297-45da-912a-23fee8958710
True,d0dd718a-9cf7-4950-a27c-8c07424f2d11
True,d0a57c88-8aac-49fb-8a60-d9d7ec09edcd
True,fdd76afb-792c-4ff0-9d0f-567fada13289
True,7263d254-d70d-479e-a65c-e50dc5e0f011
True,7c75645a-7c0c-4b4e-8253-2e01b9d294f7
True,71dac5e9-8a47-412d-b3b7-3b3db5d90392
True,b3a1448a-28a7-43d6-a86c-c638cbd5d066
True,7beef7cd-5771-41b7-bf6a-3ec91ca6411d
True,d4c48da0-2b48-4407-b57c-7414c3d6b9f4
True,b04a8634-b9db-4e6b-89bb-ca132b70cf3b
True,03a364ea-a12b-46ec-893e-851ab3c740b8
True,e5b0d987-627e-44e3-8c57-907e7913b33d
True,0e6c73cf-7da2-4902-87a1-a3a00beb32c7
True,4bfe897b-4d26-4e7d-a151-94ecfec3b1ee
True,b4f394c9-087c-45d1-8c54-60bdaa377d2e
True,3b1dadc3-432f-49ca-bd94-774615eb132d
True,7dfbe699-7194-4359-92ed-7c6a0703c571
True,6a867862-4824-4246-98ae-6a9d0118875d
True,b1d9c39e-8ebe-4a9f-82eb-fc0bc68738ae
True,970ac7ae-11b4-499a-9645-a3aad3e9cf60
True,c098670b-bc1a-42d1-81ab-f9c338e5d7cd
True,9dd2ca46-23b1-4a77-87f3-1e3a56c6f22d
True,c92f7bbf-d64a-4a27-95c3-d02afa6ad793
True,fa1d7375-6aab-4a5a-a1b8-fcf9bcf54921
True,74ef7941-b08f-481a-91af-572b7d05721a
True,0cd8d08e-6030-4bac-a89d-e5eb4258aef9
True,e1d27e8c-f99a-4c43-966f-f74a5813ed5f
True,9146801d-90db-4c6a-8869-241f01be8e77
True,86482a06-a951-4fcb-8d45-ca5a9aac5a8d
True,13a03d02-c257-478d-a078-c17f6b2acdcb
True,dad0e4d6-e826-4722-8fa8-fb34b342bf4a
True,351e0ecc-7742-4f4e-8ed5-46e11b52877f
True,1b74257e-449c-41fc-9872-515ab369b3c8
True,b345e255-1a0f-4592-be21-1ed568bf5709
True,6f535c34-3cc6-4425-ad65-4ff0bb168f26
True,ba0158b0-6dcc-472b-b99b-b9b8f008aac7
True,344017ac-7e72-4586-bc83-54285b7030bf
True,fbc7ed7e-e876-4fcd-b4dc-81c0f9eeb47e
True,5232fe6b-42e1-4bda-9bf3-d75570f0ba43
True,e44a0798-ef92-4977-969a-c22a4868284b
True,6938bf43-9ec9-4583-9274-4f6c77579b1f
True,b893f9f3-bef7-48fc-9d7f-ce081d13ed9e
True,fbec4608-1612-4e9b-b0b9-7096343c5691
True,fbf38d06-d9f4-49f3-a7c9-0715a125828c
True,128be14d-13aa-4a96-a571-6f6184b48dc3
True,7e241c44-a18c-49b8-a3c8-78bddd3e2ec1
True,62bfb266-bd9f-488d-98ad-44dd6a63042e
True,a33f8a3e-2417-45c3-b4a7-7a4c6837568d
True,8401d00e-18dd-4e4c-89c8-d4f5ea2952f0
True,4e7d8d12-c966-487e-9003-20d7974a4ae4
True,6b84d5e7-09d6-4df7-9b8b-ee2ebf3a64fe
True,34821586-6e23-4605-b754-8cf05df9a3f9
True,6678ffe0-b1aa-497d-9b9e-3821fdc8505b
True,9d0f660a-d645-4afa-b8e3-a283a83fc5a4
True,840a6e56-acfa-4207-9ef5-f88d9a2022a7
True,7f6d1e00-e915-4545-ab6e-00a2ce8f50e3
True,2c0f129c-f3fc-4b2b-8efd-a36c42e893e5
True,34d20cea-749a-46ac-ad4b-02a594903d2e
True,1c0962f8-90d6-4513-b002-cbdcafd24534
True,2c203a02-0fa5-4cdb-9df0-9040919b0b13
True,29da921c-72dd-40ca-9ceb-749280aefe6f
True,3aaa983b-15a5-46e6-a773-b389b42716e4
True,fd82d841-0437-4893-b700-cf78a00f5452
True,4c50c557-5a80-46b8-90f9-e244d497eb81
True,40eb50b1-32c3-4459-a551-c61483033109
True,ca45f160-01e2-4f2b-94d1-c3224e62629c
True,d22f14a2-81c1-4d65-9162-8cbb20a86299
True,168da5be-f39b-4554-9c2d-fa06be61e516
True,a291033c-3b01-4743-84e4-8628e1fa53fa
True,97e8ca91-edde-4904-9518-adc77860bb90
True,7698844c-5ef0-4468-8b05-2db7ba62a64c
True,95323157-d106-45ad-b751-145f9727254b
True,5688f065-8326-48cc-b1ca-d679dfbebe98
True,750b1fef-4bad-4c61-a955-526c5c8e5a02
True,85ee6683-9dda-44e5-9b81-735b774937d4
True,63f15160-7c06-4b52-8c86-527212e1e3f8
True,55779679-95fa-4675-87a0-c53efe3d2caa
True,82807f40-b9e6-41a6-9734-60cd7b97fb1c
True,6f8093ab-4045-47ab-9495-9675910cb269
True,fae5f484-e44e-43cf-8431-75917fe471f5
True,4eca3127-bd80-41f2-98dd-84bf20545a70
True,ab5af9f1-c5a7-46f1-bfd3-fa31909be345
True,462cdd0c-61f3-4e7a-9d75-f5180bb51551
True,c61523fa-32e2-4989-bc17-bdc39dba8194
True,6e47cb0c-fbb1-47ac-a5d1-b1e600d32f00
True,5d428802-e109-4688-a5e3-c74ac46b834d
True,f8ec4d45-dbe8-46b9-a7d1-d08f8d3ea805
True,c99e6999-1e20-49ed-83f0-76bf353dbb42
True,b4950b24-2b49-457e-bd4c-68722e55db6c
True,a5cb6cbc-3c6b-4bbf-8203-16256ea5ccc8
True,930238e0-01c7-41b4-b191-ad4cfa07eb98
True,f9c6977f-054e-4bba-b59c-794c0112c4ab
True,461b7514-bfd1-4792-bbad-c2dba0ccd5e5
True,ae70214e-a522-48f1-8646-f47c7f3b9b9b
True,42c15605-fdfa-4ecc-9962-49d742e44130
True,1bbce861-d3a5-454a-9f2d-4e00d4e5c256
True,7f01205f-ccab-4de7-9ee9-d3611a495ec8
True,078d78fb-ca5c-457f-8eba-641266026325
True,4a14dab7-490b-4870-83fa-f3ffdc03bbd7
True,977719c9-ffc2-4673-bbbe-e8b8cd071b64
True,c098b3ba-5f56-4a7c-896a-c05b5cf2796f
True,2effc6fe-633b-40fb-9cba-5a4db9a7e34a
True,ba05b2b4-3cc1-4fcc-8bdd-7064fe75f6a6
True,d7bff133-880f-4a71-8a39-29050ca3beda
True,421628e0-2494-4620-8c6c-15859bee0056
True,0380a3bc-a71a-48ba-99e0-99da449d0983
True,3795fab8-077e-42b6-ad55-f66b1712eb14
True,e0205d12-90a2-449e-9a48-c3af2c7e43f1
True,00d95ba1-6daa-4ac7-ae0c-08b59b4bf38e
True,277571d5-e7fb-43f8-bcd5-8dc48c04dcc6
True,d1b03487-1d48-45a2-b9b9-9fe395cded03
True,48e5c55a-30f0-4675-8ccd-1cd66440156b
True,37aa6ab3-bc50-45a9-8909-7407102a94ef
True,31d9e33e-7560-408a-a1b9-79e3ee3211c6
True,6c80dc64-26f1-4046-8719-e2cafa3c5348
True,1cc685c1-75e9-430a-b935-17042a27473e
True,13856036-1102-469c-86b3-70d187ed613f
True,e1bacb9d-636e-4311-9643-5770cffcac15
True,af6ac92d-9b8d-4c05-81e0-62e04c33912f
True,caf17901-6cb0-44ff-a0d4-2fb696da2528
True,0d42f3a9-35a5-4e44-b2a9-6b31c669e3be
True,c2218c78-63da-4011-b84e-fbb81e452860
True,eb01fb1d-c220-4b81-ad20-9a3dff03153f
True,4b88b95a-4d06-4cfe-8927-b679184a7993
True,b348a5fb-89c8-4c01-8c01-28dffb136643
True,dbf6c0a0-95e9-47a0-a736-231e130f5418
True,4523a8ea-9b4f-4a5d-9421-e344d98a2063
True,517b4be0-95a9-414a-a6f0-94b99972e204
True,17b0b299-880f-44f8-a9e9-8691c083fcdf
True,90e15970-9d31-46f2-b094-2e4df891c5ff
True,854314e2-8295-4779-aa37-70e4b9aa78c2
True,6304e399-8533-4562-ae72-dd33c92401a3
True,85c57dfd-2d61-43bd-920a-f81ad5d8c30e
True,facdbb5d-3a32-4918-a0f0-d7631d70f8f6
True,0e889b54-939b-40dc-ba8b-590433f457fe
True,f475b1cf-e09a-47e7-b000-c0c7df82e517
True,b10ce82f-24ba-4de0-91a5-71a93daabbb0
True,f398f8a2-b9aa-4c41-88d3-622d8d56c74a
True,69a6f322-6e9b-4b41-98a9-0cecc8ff8289
True,3a2d22d2-d7d6-471b-afd2-6fe8b003199e
True,86245450-7c80-4188-9c6d-69ca786b949c
True,f1db8a97-d4fd-4312-98ae-97d4996a515c
True,df88b41a-d045-44b5-bce3-dd77712b4492
True,63bb2a29-f8f3-4713-b8e7-c48885c9e338
True,f04c9ddd-1961-401a-915e-bc22f1d1c8ff
True,66411279-4826-46fa-928f-d505c69e526e
True,198b381d-97fb-4d1f-8e29-8ab0eb43b685
True,24f85eda-7621-4bbd-a0fa-f168b39c676c
True,8b1a9654-a5cd-4562-b4fe-4287d8da19cd
True,e868cd7d-4e54-48f6-8dfb-ae95d1d494eb
True,7ecb880a-1f4f-42d6-8473-07783567b9a0
True,98f79c62-f1b2-40b4-b0fc-d4a78cba6239
True,bb4434e4-9820-4fb3-ba8a-50b9e2880908
True,21fb0584-19ab-4745-b5f5-c30115ea96af
True,eb726c2b-9cf7-4cce-b747-84151f0d04be
True,4d914037-d0b7-423a-99c0-47244920408a
True,8556c0c6-2dc1-4b16-8782-878a992d3928
True,8f2edaa2-a581-4af7-8cbf-62240ccbf391
True,781feaf0-87f0-45aa-a057-a59635f5d87d
True,cd30637f-cf41-4327-98d2-20b3bf03bfd7
True,7c7432d5-152c-4152-b525-22dd6c2b4884
True,67961ce0-d0be-445a-8076-5775e4bccb45
True,67f20641-806b-4ad0-a4cd-decb31336f90
True,2f1881e0-f8ab-4b4c-b37c-cf68ff443c9a
True,d118b737-e357-4f7a-b128-1dc4aa921578
True,4c242fba-2448-40df-9489-7dc45217967b
True,774a0b81-7b96-4586-b095-e11809956e52
True,6c9cad29-ea72-41fb-b064-99cea34d97db
True,c259705f-c43e-496e-9941-ef61b4f38cce
True,142eac11-1023-401f-9bb7-73602a25083e
True,af846687-f9a7-46e2-978b-5d3845b9fc63
True,f94693bb-a16a-45ce-a53f-9036866c1e35
True,593dd8d0-e410-4659-a2b0-9b8a24474b8f
True,c720c220-1107-469d-bf7c-b37cd2ea065c
True,00e7ee59-89e8-4b99-a07a-3da52c7cb8ea
True,6d628a9c-f1bf-429b-8430-c968cb6f29bd
True,942b7292-3fca-47c6-af09-0e5ac573b054
True,1a7954a0-33aa-46b1-b311-b1a885d6ed49
True,351a3135-5612-4f19-a520-f920b7e29140
True,d5cafacf-4eec-41e2-aa1d-be49a41a65d7
True,3864cee4-1da5-4559-b9bf-1ae515481acd
True,3bd90d51-75fd-4ec6-a053-4c5450169018
True,57a62eac-a31f-4cf8-a89e-bd3e8b3156c1
True,cdaefa2a-392b-4584-aefa-83d376ec1459
True,13c4c731-427e-4a5a-9cde-ff933dc4b93f
True,5ed9277a-3351-44e2-88f1-2e40a2559c5a
True,351514e9-6bf7-483d-85d1-94a5ada25cb9
True,f9e0a258-7dd2-46f6-9b8d-b20b64b84544
True,069ad5f2-5167-4018-87f7-136fe1f3fcca
True,37447ed1-f1ac-4d0c-8d38-7813bcae7826
True,f7a246d7-d375-494e-b1af-c9a7add01c8a
True,a8d3fb44-466b-4eb3-aa30-3871c48564f9
True,065c0bd1-f146-463f-be0d-5bf7013ea52a
True,566fc595-3d9b-409f-8001-2807919bed6e
True,da6cd6ab-6511-4e90-a51f-d022126a17a6
True,1ba4a0e3-024b-4e87-907d-988810f0141f
True,122260e1-1dd0-4001-a1a2-634b22350608
True,e70c3fd1-84ed-4d52-9104-993f3117ebe0
True,df3dbb13-f597-4409-8b15-75b9e70e9fca
True,57d461ac-af7c-408d-8452-a589b65b1cef
True,3386fa60-0363-4fc8-9062-29385a3c644f
True,47de2d11-00a5-4a12-aa4c-a5f295e62bf8
True,89dc8031-d54c-4793-bc55-1172542c3878
True,d5c3b32e-9f40-4426-98c9-8c99b1129be1
True,5252d7c9-bf9e-4509-87ac-cab7beab7fe5
True,899e5074-d101-44b2-b3e3-3ffb9a99ff82
True,f5413fea-f7ed-43f2-a36a-ce94cf24bc2c
True,4d9e6a4f-c7a5-4e58-9f34-f8b8082c193c
True,e3e360b5-e6f8-45c9-88ff-f2bfc7e5b891
True,77832c2d-6585-48c4-a38f-fddd85da53c8
True,bc440638-3b5b-4557-9f75-26d177d08dbb
True,d23904ad-0670-4a9a-a564-f8a5bf5ab9e9
True,a4303416-30d7-4a5e-8a3f-4dc6e1c41d93
True,41a91f11-4e7e-44a6-a829-ef292a9846df
True,1d5da563-9568-4773-a157-1914392e37c6
True,d146e780-a762-4a04-8d56-cc99bd3cb6b9
True,973d08fc-0607-4e0b-95dc-f9afb57b43a1
True,241d497b-d0fb-491b-b782-d1fe21bd4a2f
True,6b2b1627-4409-497a-a6db-7a3bd896c362
True,f7782b8b-c6bb-48fb-a89c-5527e122724e
True,26172041-4832-4d92-bc71-c570356f1a3c
True,048bf585-de4a-4bbd-a453-f971cb82b8c3
True,47ef291f-66b8-4591-9b98-925126f837a3
True,e45ecd0e-165e-4538-8132-991b88439cc0
True,5abedd68-e9e8-48a7-8c14-5ca8ca7392f6
True,e7a274ff-040b-44f2-b570-a937ffb40658
True,39185327-c5ec-450e-911c-a0b7acee609f
True,81f3691f-8362-43ee-a4ea-cd6b7c59b8dd
True,23fc4c24-6665-45f8-9939-45f0011504fd
True,39bfc5cb-2a6a-4ad5-b0b2-cdd4ee53ccdd
True,94929730-6746-4eb5-ab95-918851268872
True,f97c8c33-48b7-4913-8cb1-734ac0c0a909
True,75ccc532-bda1-4cb1-beb1-d11bd3645eab
True,b2ea9fd5-9bc3-4eba-bc4b-bed69eac3952
True,9634581c-6a1d-4889-a508-6653575d923f
True,e4758bca-e1f0-400e-b484-d08d4e45017d
True,aa10826a-4232-4c0a-a5fe-59374f929ab3
True,0466fe59-5a2d-49ac-b7f1-1a5b4de1a50c
True,ef5f8489-3dc4-48b1-b02b-a93cf6742db3
True,aecc32b2-f3bd-4db9-a0d6-e4bdd3ec90de
True,e2051fb8-657d-4a24-8cb4-640940028b98
True,b5c5d0c9-c9dc-43ba-975b-992fb230b4e8
True,d2e9a244-9167-470b-bb30-e4394e688f19
True,9ab109f8-2fd7-489e-9ac5-bf3dd2ae1350
True,f99b4d66-c2be-494a-849f-50ca4c375b61
True,b322711c-e3d7-43fa-b2c1-5fcbf4610e48
True,23166c37-9bfc-421b-9991-1f60c7d200a5
True,85dea0c4-aa62-4a5e-826e-b5d787d624f1
True,082ac1e4-ec00-4ef2-bcf6-f3bf434a5a44
True,c18f43b8-f4a9-46f3-93ce-38c2b2e92463
True,5e55d119-3e8f-40a1-ad68-7aac88cfc7f8
True,1ecaa0ae-301e-423a-9602-905f08afae98
True,7f642430-5433-4ba1-8f40-6bb4c38a0722
True,20085474-6ee0-407c-b18f-dffba4c3b1f9
True,3fc6a609-5019-4cae-92ff-01ed75a012be
True,7bb4c3f7-1979-4f36-b3e8-f456467b94de
True,c1be6ed0-a921-4871-a8fe-bafe3efda8af
True,0de6a0bc-ec71-4c75-819f-002ed7378251
True,2b8d64ea-6f95-4b74-8ca2-eb5c750194cd
True,31122f49-0f2e-49f6-b7be-889530e0240a
True,af0d42c2-09df-48b4-8505-542f868a14db
True,27b068a4-e7cd-45d1-ae03-2c46e2c31eba
True,6a1afa2c-b45f-43b8-b4b7-10e2712cd864
True,1396985d-e2cd-4d44-bc09-1afac17130d9
True,8013096f-625e-4dbc-a687-5ad28b6b348f
True,49e80bcf-2c8d-4ee4-a676-19c6405a33e9
True,4c445617-8b5a-41da-bf34-445141feec6a
True,8043b19a-b86d-4fbc-ab62-75ac8423acdb
True,479d1a82-4c98-471f-8b35-b0123e907a23
True,1aa23ca2-72b8-4ccb-b423-a0ccf05347d0
True,94ad1cc9-9bc9-4808-a986-c9470e482a1d
True,a4c44f45-84c5-43fd-9a32-41d1b8c1a729
True,6f40691d-fffe-46d0-9092-6d91d62b3ed1
True,be86fef9-bc53-4947-bfd7-e66fb7c24701
True,f0f5df88-8f7d-4712-bb2f-f56f6e0388b3
True,8764165e-d971-400e-82ff-3fc3c10cf90d
True,d2ae632c-3a85-4098-b288-abd4ce48d00b
True,8ff19858-3768-4be2-b833-8e91f39da5a2
True,19cf371a-8b6e-455c-bd56-270a4f67426d
True,c87f85cc-5932-4497-bfb7-b1885d688d9b
True,b9cf4f94-fad6-453f-83da-bf8a9d082b7e
True,23213192-07e2-47e8-9c0f-24bf5e9c77c5
True,15a6fbac-3150-4607-b7f8-33a6669b3fc7
True,1ad32b64-afff-4329-aff6-2e39cc544704
True,18f5877b-548e-465e-b6f7-1822f71035e7
True,1f84f1e4-2b39-4eaa-b35e-398a7aa05832
True,c7d12a0a-ab0c-4a29-bb58-f83989632a4c
True,c7b8931a-365e-4216-a4ca-fe1081f0c0de
True,24e3947b-0f55-4533-9e51-4ba16c4f997e
True,68cea036-060f-4392-9e02-2ae5d199c20f
True,c744f294-aae2-47c4-91a3-7802263d0037
True,085420ef-bc78-4f6b-b307-3c81392fb88f
True,6d95a9d4-67b6-41f7-93fa-dc406554c659
True,f86d9606-d7ed-45c0-9af2-bf5aacd33b42
True,2bcd9b4c-fe2c-4b25-9a54-e4eb6fc0fad9
True,8c0007de-2d68-4111-be4e-28122994b4ce
True,ca88e8a4-c613-4eeb-a3d9-00f4c7754c45
