130,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,108241
130,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,432721
130,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,481081
130,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,44281
130,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,108241
130,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,432721
130,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,481081
130,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,44281
130,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,108241
130,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,432721
130,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,481081
130,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,44281
130,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,108241
130,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,432721
130,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,481081
130,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,44281
130,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,108241
130,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,432721
130,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,481081
130,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,44281
130,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,108241
130,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,432721
130,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,481081
130,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,44281
130,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,108241
130,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,432721
130,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,481081
130,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,44281
130,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,108241
130,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,432721
130,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,481081
130,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,44281
130,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,108241
130,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,432721
130,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,481081
130,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,44281
130,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,108241
130,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,432721
130,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,481081
130,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,44281
130,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,108241
130,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,432721
130,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,481081
130,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,44281
130,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,108241
130,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,432721
130,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,481081
130,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,44281
130,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,108241
130,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,432721
130,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,481081
130,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,44281
130,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,108241
130,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,432721
130,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,481081
130,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,44281
130,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,108241
130,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,432721
130,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,481081
130,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,44281
130,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,108241
130,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,432721
130,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,481081
130,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,44281
130,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,108241
130,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,432721
130,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,481081
130,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,44281
130,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,108241
130,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,432721
130,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,481081
130,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,44281
130,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,108241
130,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,432721
130,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,481081
130,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,44281
130,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,108241
130,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,432721
130,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,481081
130,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,44281
130,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,108241
130,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,432721
130,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,481081
130,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,44281
130,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,108241
130,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,432721
130,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,481081
130,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,44281
130,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,108241
130,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,432721
130,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,481081
130,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,44281
130,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,108241
130,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,432721
130,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,481081
130,table tn3 row 38,1374,table tn1 row 71,643,674,table tn2 row 50,44281
130,table tn3 row 38,1374,table tn1 row 71,643,674,table tn2 row 50,108241
130,table tn3 row 38,1374,table tn1 row 71,643,674,table tn2 row 50,432721
130,table tn3 row 38,1374,table tn1 row 71,643,674,table tn2 row 50,481081
130,table tn3 row 38,1374,table tn1 row 71,643,854,table tn2 row 50,44281
130,table tn3 row 38,1374,table tn1 row 71,643,854,table tn2 row 50,108241
130,table tn3 row 38,1374,table tn1 row 71,643,854,table tn2 row 50,432721
130,table tn3 row 38,1374,table tn1 row 71,643,854,table tn2 row 50,481081
130,table tn3 row 38,1374,table tn1 row 71,799,44,table tn2 row 50,44281
130,table tn3 row 38,1374,table tn1 row 71,799,44,table tn2 row 50,108241
130,table tn3 row 38,1374,table tn1 row 71,799,44,table tn2 row 50,432721
130,table tn3 row 38,1374,table tn1 row 71,799,44,table tn2 row 50,481081
130,table tn3 row 38,1374,table tn1 row 71,799,162,table tn2 row 50,44281
130,table tn3 row 38,1374,table tn1 row 71,799,162,table tn2 row 50,108241
130,table tn3 row 38,1374,table tn1 row 71,799,162,table tn2 row 50,432721
130,table tn3 row 38,1374,table tn1 row 71,799,162,table tn2 row 50,481081
130,table tn3 row 38,1374,table tn1 row 71,799,674,table tn2 row 50,44281
130,table tn3 row 38,1374,table tn1 row 71,799,674,table tn2 row 50,108241
130,table tn3 row 38,1374,table tn1 row 71,799,674,table tn2 row 50,432721
130,table tn3 row 38,1374,table tn1 row 71,799,674,table tn2 row 50,481081
130,table tn3 row 38,1374,table tn1 row 71,799,854,table tn2 row 50,44281
130,table tn3 row 38,1374,table tn1 row 71,799,854,table tn2 row 50,108241
130,table tn3 row 38,1374,table tn1 row 71,799,854,table tn2 row 50,432721
130,table tn3 row 38,1374,table tn1 row 71,799,854,table tn2 row 50,481081
130,table tn3 row 41,830,table tn1 row 71,737,44,table tn2 row 50,44281
130,table tn3 row 41,830,table tn1 row 71,737,44,table tn2 row 50,108241
130,table tn3 row 41,830,table tn1 row 71,737,44,table tn2 row 50,432721
130,table tn3 row 41,830,table tn1 row 71,737,44,table tn2 row 50,481081
130,table tn3 row 41,830,table tn1 row 71,737,162,table tn2 row 50,44281
130,table tn3 row 41,830,table tn1 row 71,737,162,table tn2 row 50,108241
130,table tn3 row 41,830,table tn1 row 71,737,162,table tn2 row 50,432721
130,table tn3 row 41,830,table tn1 row 71,737,162,table tn2 row 50,481081
130,table tn3 row 41,830,table tn1 row 71,737,674,table tn2 row 50,44281
130,table tn3 row 41,830,table tn1 row 71,737,674,table tn2 row 50,108241
130,table tn3 row 41,830,table tn1 row 71,737,674,table tn2 row 50,432721
130,table tn3 row 41,830,table tn1 row 71,737,674,table tn2 row 50,481081
130,table tn3 row 41,830,table tn1 row 71,737,854,table tn2 row 50,44281
130,table tn3 row 41,830,table tn1 row 71,737,854,table tn2 row 50,108241
130,table tn3 row 41,830,table tn1 row 71,737,854,table tn2 row 50,432721
130,table tn3 row 41,830,table tn1 row 71,737,854,table tn2 row 50,481081
130,table tn3 row 41,830,table tn1 row 71,893,44,table tn2 row 50,44281
130,table tn3 row 41,830,table tn1 row 71,893,44,table tn2 row 50,108241
130,table tn3 row 41,830,table tn1 row 71,893,44,table tn2 row 50,432721
130,table tn3 row 41,830,table tn1 row 71,893,44,table tn2 row 50,481081
130,table tn3 row 41,830,table tn1 row 71,893,162,table tn2 row 50,44281
130,table tn3 row 41,830,table tn1 row 71,893,162,table tn2 row 50,108241
130,table tn3 row 41,830,table tn1 row 71,893,162,table tn2 row 50,432721
130,table tn3 row 41,830,table tn1 row 71,893,162,table tn2 row 50,481081
130,table tn3 row 41,830,table tn1 row 71,893,674,table tn2 row 50,44281
130,table tn3 row 41,830,table tn1 row 71,893,674,table tn2 row 50,108241
130,table tn3 row 41,830,table tn1 row 71,893,674,table tn2 row 50,432721
130,table tn3 row 41,830,table tn1 row 71,893,674,table tn2 row 50,481081
130,table tn3 row 41,830,table tn1 row 71,893,854,table tn2 row 50,44281
130,table tn3 row 41,830,table tn1 row 71,893,854,table tn2 row 50,108241
130,table tn3 row 41,830,table tn1 row 71,893,854,table tn2 row 50,432721
130,table tn3 row 41,830,table tn1 row 71,893,854,table tn2 row 50,481081
130,table tn3 row 41,1030,table tn1 row 71,737,44,table tn2 row 50,44281
130,table tn3 row 41,1030,table tn1 row 71,737,44,table tn2 row 50,108241
130,table tn3 row 41,1030,table tn1 row 71,737,44,table tn2 row 50,432721
130,table tn3 row 41,1030,table tn1 row 71,737,44,table tn2 row 50,481081
130,table tn3 row 41,1030,table tn1 row 71,737,162,table tn2 row 50,44281
130,table tn3 row 41,1030,table tn1 row 71,737,162,table tn2 row 50,108241
130,table tn3 row 41,1030,table tn1 row 71,737,162,table tn2 row 50,432721
130,table tn3 row 41,1030,table tn1 row 71,737,162,table tn2 row 50,481081
130,table tn3 row 41,1030,table tn1 row 71,737,674,table tn2 row 50,44281
130,table tn3 row 41,1030,table tn1 row 71,737,674,table tn2 row 50,108241
130,table tn3 row 41,1030,table tn1 row 71,737,674,table tn2 row 50,432721
130,table tn3 row 41,1030,table tn1 row 71,737,674,table tn2 row 50,481081
130,table tn3 row 41,1030,table tn1 row 71,737,854,table tn2 row 50,44281
130,table tn3 row 41,1030,table tn1 row 71,737,854,table tn2 row 50,108241
130,table tn3 row 41,1030,table tn1 row 71,737,854,table tn2 row 50,432721
130,table tn3 row 41,1030,table tn1 row 71,737,854,table tn2 row 50,481081
130,table tn3 row 41,1030,table tn1 row 71,893,44,table tn2 row 50,44281
130,table tn3 row 41,1030,table tn1 row 71,893,44,table tn2 row 50,108241
130,table tn3 row 41,1030,table tn1 row 71,893,44,table tn2 row 50,432721
130,table tn3 row 41,1030,table tn1 row 71,893,44,table tn2 row 50,481081
130,table tn3 row 41,1030,table tn1 row 71,893,162,table tn2 row 50,44281
130,table tn3 row 41,1030,table tn1 row 71,893,162,table tn2 row 50,108241
130,table tn3 row 41,1030,table tn1 row 71,893,162,table tn2 row 50,432721
130,table tn3 row 41,1030,table tn1 row 71,893,162,table tn2 row 50,481081
130,table tn3 row 41,1030,table tn1 row 71,893,674,table tn2 row 50,44281
130,table tn3 row 41,1030,table tn1 row 71,893,674,table tn2 row 50,108241
130,table tn3 row 41,1030,table tn1 row 71,893,674,table tn2 row 50,432721
130,table tn3 row 41,1030,table tn1 row 71,893,674,table tn2 row 50,481081
130,table tn3 row 41,1030,table tn1 row 71,893,854,table tn2 row 50,44281
130,table tn3 row 41,1030,table tn1 row 71,893,854,table tn2 row 50,108241
130,table tn3 row 41,1030,table tn1 row 71,893,854,table tn2 row 50,432721
130,table tn3 row 41,1030,table tn1 row 71,893,854,table tn2 row 50,481081
130,table tn3 row 41,1093,table tn1 row 71,737,44,table tn2 row 50,44281
130,table tn3 row 41,1093,table tn1 row 71,737,44,table tn2 row 50,108241
130,table tn3 row 41,1093,table tn1 row 71,737,44,table tn2 row 50,432721
130,table tn3 row 41,1093,table tn1 row 71,737,44,table tn2 row 50,481081
130,table tn3 row 41,1093,table tn1 row 71,737,162,table tn2 row 50,44281
130,table tn3 row 41,1093,table tn1 row 71,737,162,table tn2 row 50,108241
130,table tn3 row 41,1093,table tn1 row 71,737,162,table tn2 row 50,432721
130,table tn3 row 41,1093,table tn1 row 71,737,162,table tn2 row 50,481081
130,table tn3 row 41,1093,table tn1 row 71,737,674,table tn2 row 50,44281
130,table tn3 row 41,1093,table tn1 row 71,737,674,table tn2 row 50,108241
130,table tn3 row 41,1093,table tn1 row 71,737,674,table tn2 row 50,432721
130,table tn3 row 41,1093,table tn1 row 71,737,674,table tn2 row 50,481081
130,table tn3 row 41,1093,table tn1 row 71,737,854,table tn2 row 50,44281
130,table tn3 row 41,1093,table tn1 row 71,737,854,table tn2 row 50,108241
130,table tn3 row 41,1093,table tn1 row 71,737,854,table tn2 row 50,432721
130,table tn3 row 41,1093,table tn1 row 71,737,854,table tn2 row 50,481081
130,table tn3 row 41,1093,table tn1 row 71,893,44,table tn2 row 50,44281
130,table tn3 row 41,1093,table tn1 row 71,893,44,table tn2 row 50,108241
130,table tn3 row 41,1093,table tn1 row 71,893,44,table tn2 row 50,432721
130,table tn3 row 41,1093,table tn1 row 71,893,44,table tn2 row 50,481081
130,table tn3 row 41,1093,table tn1 row 71,893,162,table tn2 row 50,44281
130,table tn3 row 41,1093,table tn1 row 71,893,162,table tn2 row 50,108241
130,table tn3 row 41,1093,table tn1 row 71,893,162,table tn2 row 50,432721
130,table tn3 row 41,1093,table tn1 row 71,893,162,table tn2 row 50,481081
130,table tn3 row 41,1093,table tn1 row 71,893,674,table tn2 row 50,44281
130,table tn3 row 41,1093,table tn1 row 71,893,674,table tn2 row 50,108241
130,table tn3 row 41,1093,table tn1 row 71,893,674,table tn2 row 50,432721
130,table tn3 row 41,1093,table tn1 row 71,893,674,table tn2 row 50,481081
130,table tn3 row 41,1093,table tn1 row 71,893,854,table tn2 row 50,44281
130,table tn3 row 41,1093,table tn1 row 71,893,854,table tn2 row 50,108241
130,table tn3 row 41,1093,table tn1 row 71,893,854,table tn2 row 50,432721
130,table tn3 row 41,1093,table tn1 row 71,893,854,table tn2 row 50,481081
130,table tn3 row 41,1293,table tn1 row 71,737,44,table tn2 row 50,44281
130,table tn3 row 41,1293,table tn1 row 71,737,44,table tn2 row 50,108241
130,table tn3 row 41,1293,table tn1 row 71,737,44,table tn2 row 50,432721
130,table tn3 row 41,1293,table tn1 row 71,737,44,table tn2 row 50,481081
130,table tn3 row 41,1293,table tn1 row 71,737,162,table tn2 row 50,44281
130,table tn3 row 41,1293,table tn1 row 71,737,162,table tn2 row 50,108241
130,table tn3 row 41,1293,table tn1 row 71,737,162,table tn2 row 50,432721
130,table tn3 row 41,1293,table tn1 row 71,737,162,table tn2 row 50,481081
130,table tn3 row 41,1293,table tn1 row 71,737,674,table tn2 row 50,44281
130,table tn3 row 41,1293,table tn1 row 71,737,674,table tn2 row 50,108241
130,table tn3 row 41,1293,table tn1 row 71,737,674,table tn2 row 50,432721
130,table tn3 row 41,1293,table tn1 row 71,737,674,table tn2 row 50,481081
130,table tn3 row 41,1293,table tn1 row 71,737,854,table tn2 row 50,44281
130,table tn3 row 41,1293,table tn1 row 71,737,854,table tn2 row 50,108241
130,table tn3 row 41,1293,table tn1 row 71,737,854,table tn2 row 50,432721
130,table tn3 row 41,1293,table tn1 row 71,737,854,table tn2 row 50,481081
130,table tn3 row 41,1293,table tn1 row 71,893,44,table tn2 row 50,44281
130,table tn3 row 41,1293,table tn1 row 71,893,44,table tn2 row 50,108241
130,table tn3 row 41,1293,table tn1 row 71,893,44,table tn2 row 50,432721
130,table tn3 row 41,1293,table tn1 row 71,893,44,table tn2 row 50,481081
130,table tn3 row 41,1293,table tn1 row 71,893,162,table tn2 row 50,44281
130,table tn3 row 41,1293,table tn1 row 71,893,162,table tn2 row 50,108241
130,table tn3 row 41,1293,table tn1 row 71,893,162,table tn2 row 50,432721
130,table tn3 row 41,1293,table tn1 row 71,893,162,table tn2 row 50,481081
130,table tn3 row 41,1293,table tn1 row 71,893,674,table tn2 row 50,44281
130,table tn3 row 41,1293,table tn1 row 71,893,674,table tn2 row 50,108241
