77088,295,375,497,table tn6 row 42,1071,60702
77088,295,375,497,table tn6 row 42,1209,22046
77088,295,375,497,table tn6 row 42,1209,60702
77088,295,375,497,table tn6 row 45,961,22046
77088,295,375,497,table tn6 row 45,961,60702
77088,295,375,497,table tn6 row 45,1071,22046
77088,295,375,497,table tn6 row 45,1071,60702
77088,295,375,497,table tn6 row 45,1209,22046
77088,295,375,497,table tn6 row 45,1209,60702
77088,295,375,497,table tn6 row 83,961,22046
77088,295,375,497,table tn6 row 83,961,60702
77088,295,375,497,table tn6 row 83,1071,22046
77088,295,375,497,table tn6 row 83,1071,60702
77088,295,375,497,table tn6 row 83,1209,22046
77088,295,375,497,table tn6 row 83,1209,60702
77088,566,535,497,table tn6 row 22,961,22046
77088,566,535,497,table tn6 row 22,961,60702
77088,566,535,497,table tn6 row 22,1071,22046
77088,566,535,497,table tn6 row 22,1071,60702
77088,566,535,497,table tn6 row 22,1209,22046
77088,566,535,497,table tn6 row 22,1209,60702
77088,566,535,497,table tn6 row 42,961,22046
77088,566,535,497,table tn6 row 42,961,60702
77088,566,535,497,table tn6 row 42,1071,22046
77088,566,535,497,table tn6 row 42,1071,60702
77088,566,535,497,table tn6 row 42,1209,22046
77088,566,535,497,table tn6 row 42,1209,60702
77088,566,535,497,table tn6 row 45,961,22046
77088,566,535,497,table tn6 row 45,961,60702
77088,566,535,497,table tn6 row 45,1071,22046
77088,566,535,497,table tn6 row 45,1071,60702
77088,566,535,497,table tn6 row 45,1209,22046
77088,566,535,497,table tn6 row 45,1209,60702
77088,566,535,497,table tn6 row 83,961,22046
77088,566,535,497,table tn6 row 83,961,60702
77088,566,535,497,table tn6 row 83,1071,22046
77088,566,535,497,table tn6 row 83,1071,60702
77088,566,535,497,table tn6 row 83,1209,22046
77088,566,535,497,table tn6 row 83,1209,60702
77088,685,1254,497,table tn6 row 22,961,22046
77088,685,1254,497,table tn6 row 22,961,60702
77088,685,1254,497,table tn6 row 22,1071,22046
77088,685,1254,497,table tn6 row 22,1071,60702
77088,685,1254,497,table tn6 row 22,1209,22046
77088,685,1254,497,table tn6 row 22,1209,60702
77088,685,1254,497,table tn6 row 42,961,22046
77088,685,1254,497,table tn6 row 42,961,60702
77088,685,1254,497,table tn6 row 42,1071,22046
77088,685,1254,497,table tn6 row 42,1071,60702
77088,685,1254,497,table tn6 row 42,1209,22046
77088,685,1254,497,table tn6 row 42,1209,60702
77088,685,1254,497,table tn6 row 45,961,22046
77088,685,1254,497,table tn6 row 45,961,60702
77088,685,1254,497,table tn6 row 45,1071,22046
77088,685,1254,497,table tn6 row 45,1071,60702
77088,685,1254,497,table tn6 row 45,1209,22046
77088,685,1254,497,table tn6 row 45,1209,60702
77088,685,1254,497,table tn6 row 83,961,22046
77088,685,1254,497,table tn6 row 83,961,60702
77088,685,1254,497,table tn6 row 83,1071,22046
77088,685,1254,497,table tn6 row 83,1071,60702
77088,685,1254,497,table tn6 row 83,1209,22046
77088,685,1254,497,table tn6 row 83,1209,60702
77088,740,686,497,table tn6 row 22,961,22046
77088,740,686,497,table tn6 row 22,961,60702
77088,740,686,497,table tn6 row 22,1071,22046
77088,740,686,497,table tn6 row 22,1071,60702
77088,740,686,497,table tn6 row 22,1209,22046
77088,740,686,497,table tn6 row 22,1209,60702
77088,740,686,497,table tn6 row 42,961,22046
77088,740,686,497,table tn6 row 42,961,60702
77088,740,686,497,table tn6 row 42,1071,22046
77088,740,686,497,table tn6 row 42,1071,60702
77088,740,686,497,table tn6 row 42,1209,22046
77088,740,686,497,table tn6 row 42,1209,60702
77088,740,686,497,table tn6 row 45,961,22046
77088,740,686,497,table tn6 row 45,961,60702
77088,740,686,497,table tn6 row 45,1071,22046
77088,740,686,497,table tn6 row 45,1071,60702
77088,740,686,497,table tn6 row 45,1209,22046
77088,740,686,497,table tn6 row 45,1209,60702
77088,740,686,497,table tn6 row 83,961,22046
77088,740,686,497,table tn6 row 83,961,60702
77088,740,686,497,table tn6 row 83,1071,22046
77088,740,686,497,table tn6 row 83,1071,60702
77088,740,686,497,table tn6 row 83,1209,22046
77088,740,686,497,table tn6 row 83,1209,60702
77258,295,375,667,table tn6 row 22,961,22046
77258,295,375,667,table tn6 row 22,961,60702
77258,295,375,667,table tn6 row 22,1071,22046
77258,295,375,667,table tn6 row 22,1071,60702
77258,295,375,667,table tn6 row 22,1209,22046
77258,295,375,667,table tn6 row 22,1209,60702
77258,295,375,667,table tn6 row 42,961,22046
77258,295,375,667,table tn6 row 42,961,60702
77258,295,375,667,table tn6 row 42,1071,22046
77258,295,375,667,table tn6 row 42,1071,60702
77258,295,375,667,table tn6 row 42,1209,22046
77258,295,375,667,table tn6 row 42,1209,60702
77258,295,375,667,table tn6 row 45,961,22046
77258,295,375,667,table tn6 row 45,961,60702
77258,295,375,667,table tn6 row 45,1071,22046
77258,295,375,667,table tn6 row 45,1071,60702
77258,295,375,667,table tn6 row 45,1209,22046
77258,295,375,667,table tn6 row 45,1209,60702
77258,295,375,667,table tn6 row 83,961,22046
77258,295,375,667,table tn6 row 83,961,60702
77258,295,375,667,table tn6 row 83,1071,22046
77258,295,375,667,table tn6 row 83,1071,60702
77258,295,375,667,table tn6 row 83,1209,22046
77258,295,375,667,table tn6 row 83,1209,60702
77258,566,535,667,table tn6 row 22,961,22046
77258,566,535,667,table tn6 row 22,961,60702
77258,566,535,667,table tn6 row 22,1071,22046
77258,566,535,667,table tn6 row 22,1071,60702
77258,566,535,667,table tn6 row 22,1209,22046
77258,566,535,667,table tn6 row 22,1209,60702
77258,566,535,667,table tn6 row 42,961,22046
77258,566,535,667,table tn6 row 42,961,60702
77258,566,535,667,table tn6 row 42,1071,22046
77258,566,535,667,table tn6 row 42,1071,60702
77258,566,535,667,table tn6 row 42,1209,22046
77258,566,535,667,table tn6 row 42,1209,60702
77258,566,535,667,table tn6 row 45,961,22046
77258,566,535,667,table tn6 row 45,961,60702
77258,566,535,667,table tn6 row 45,1071,22046
77258,566,535,667,table tn6 row 45,1071,60702
77258,566,535,667,table tn6 row 45,1209,22046
77258,566,535,667,table tn6 row 45,1209,60702
77258,566,535,667,table tn6 row 83,961,22046
77258,566,535,667,table tn6 row 83,961,60702
77258,566,535,667,table tn6 row 83,1071,22046
77258,566,535,667,table tn6 row 83,1071,60702
77258,566,535,667,table tn6 row 83,1209,22046
77258,566,535,667,table tn6 row 83,1209,60702
77258,685,1254,667,table tn6 row 22,961,22046
77258,685,1254,667,table tn6 row 22,961,60702
77258,685,1254,667,table tn6 row 22,1071,22046
77258,685,1254,667,table tn6 row 22,1071,60702
77258,685,1254,667,table tn6 row 22,1209,22046
77258,685,1254,667,table tn6 row 22,1209,60702
77258,685,1254,667,table tn6 row 42,961,22046
77258,685,1254,667,table tn6 row 42,961,60702
77258,685,1254,667,table tn6 row 42,1071,22046
77258,685,1254,667,table tn6 row 42,1071,60702
77258,685,1254,667,table tn6 row 42,1209,22046
77258,685,1254,667,table tn6 row 42,1209,60702
77258,685,1254,667,table tn6 row 45,961,22046
77258,685,1254,667,table tn6 row 45,961,60702
77258,685,1254,667,table tn6 row 45,1071,22046
77258,685,1254,667,table tn6 row 45,1071,60702
77258,685,1254,667,table tn6 row 45,1209,22046
77258,685,1254,667,table tn6 row 45,1209,60702
77258,685,1254,667,table tn6 row 83,961,22046
77258,685,1254,667,table tn6 row 83,961,60702
77258,685,1254,667,table tn6 row 83,1071,22046
77258,685,1254,667,table tn6 row 83,1071,60702
77258,685,1254,667,table tn6 row 83,1209,22046
77258,685,1254,667,table tn6 row 83,1209,60702
77258,740,686,667,table tn6 row 22,961,22046
77258,740,686,667,table tn6 row 22,961,60702
77258,740,686,667,table tn6 row 22,1071,22046
77258,740,686,667,table tn6 row 22,1071,60702
77258,740,686,667,table tn6 row 22,1209,22046
77258,740,686,667,table tn6 row 22,1209,60702
77258,740,686,667,table tn6 row 42,961,22046
77258,740,686,667,table tn6 row 42,961,60702
77258,740,686,667,table tn6 row 42,1071,22046
77258,740,686,667,table tn6 row 42,1071,60702
77258,740,686,667,table tn6 row 42,1209,22046
77258,740,686,667,table tn6 row 42,1209,60702
77258,740,686,667,table tn6 row 45,961,22046
77258,740,686,667,table tn6 row 45,961,60702
77258,740,686,667,table tn6 row 45,1071,22046
77258,740,686,667,table tn6 row 45,1071,60702
77258,740,686,667,table tn6 row 45,1209,22046
77258,740,686,667,table tn6 row 45,1209,60702
77258,740,686,667,table tn6 row 83,961,22046
77258,740,686,667,table tn6 row 83,961,60702
77258,740,686,667,table tn6 row 83,1071,22046
77258,740,686,667,table tn6 row 83,1071,60702
77258,740,686,667,table tn6 row 83,1209,22046
77258,740,686,667,table tn6 row 83,1209,60702
77260,295,375,483,table tn6 row 22,961,22046
77260,295,375,483,table tn6 row 22,961,60702
77260,295,375,483,table tn6 row 22,1071,22046
77260,295,375,483,table tn6 row 22,1071,60702
77260,295,375,483,table tn6 row 22,1209,22046
77260,295,375,483,table tn6 row 22,1209,60702
77260,295,375,483,table tn6 row 42,961,22046
77260,295,375,483,table tn6 row 42,961,60702
77260,295,375,483,table tn6 row 42,1071,22046
77260,295,375,483,table tn6 row 42,1071,60702
77260,295,375,483,table tn6 row 42,1209,22046
77260,295,375,483,table tn6 row 42,1209,60702
77260,295,375,483,table tn6 row 45,961,22046
77260,295,375,483,table tn6 row 45,961,60702
77260,295,375,483,table tn6 row 45,1071,22046
77260,295,375,483,table tn6 row 45,1071,60702
77260,295,375,483,table tn6 row 45,1209,22046
77260,295,375,483,table tn6 row 45,1209,60702
77260,295,375,483,table tn6 row 83,961,22046
77260,295,375,483,table tn6 row 83,961,60702
77260,295,375,483,table tn6 row 83,1071,22046
77260,295,375,483,table tn6 row 83,1071,60702
77260,295,375,483,table tn6 row 83,1209,22046
77260,295,375,483,table tn6 row 83,1209,60702
77260,566,535,483,table tn6 row 22,961,22046
77260,566,535,483,table tn6 row 22,961,60702
77260,566,535,483,table tn6 row 22,1071,22046
77260,566,535,483,table tn6 row 22,1071,60702
77260,566,535,483,table tn6 row 22,1209,22046
77260,566,535,483,table tn6 row 22,1209,60702
77260,566,535,483,table tn6 row 42,961,22046
77260,566,535,483,table tn6 row 42,961,60702
77260,566,535,483,table tn6 row 42,1071,22046
77260,566,535,483,table tn6 row 42,1071,60702
77260,566,535,483,table tn6 row 42,1209,22046
77260,566,535,483,table tn6 row 42,1209,60702
77260,566,535,483,table tn6 row 45,961,22046
77260,566,535,483,table tn6 row 45,961,60702
77260,566,535,483,table tn6 row 45,1071,22046
77260,566,535,483,table tn6 row 45,1071,60702
77260,566,535,483,table tn6 row 45,1209,22046
77260,566,535,483,table tn6 row 45,1209,60702
77260,566,535,483,table tn6 row 83,961,22046
77260,566,535,483,table tn6 row 83,961,60702
77260,566,535,483,table tn6 row 83,1071,22046
77260,566,535,483,table tn6 row 83,1071,60702
77260,566,535,483,table tn6 row 83,1209,22046
77260,566,535,483,table tn6 row 83,1209,60702
77260,685,1254,483,table tn6 row 22,961,22046
77260,685,1254,483,table tn6 row 22,961,60702
77260,685,1254,483,table tn6 row 22,1071,22046
77260,685,1254,483,table tn6 row 22,1071,60702
77260,685,1254,483,table tn6 row 22,1209,22046
77260,685,1254,483,table tn6 row 22,1209,60702
77260,685,1254,483,table tn6 row 42,961,22046
77260,685,1254,483,table tn6 row 42,961,60702
77260,685,1254,483,table tn6 row 42,1071,22046
77260,685,1254,483,table tn6 row 42,1071,60702
77260,685,1254,483,table tn6 row 42,1209,22046
77260,685,1254,483,table tn6 row 42,1209,60702
77260,685,1254,483,table tn6 row 45,961,22046
77260,685,1254,483,table tn6 row 45,961,60702
77260,685,1254,483,table tn6 row 45,1071,22046
77260,685,1254,483,table tn6 row 45,1071,60702
77260,685,1254,483,table tn6 row 45,1209,22046
77260,685,1254,483,table tn6 row 45,1209,60702
77260,685,1254,483,table tn6 row 83,961,22046
77260,685,1254,483,table tn6 row 83,961,60702
77260,685,1254,483,table tn6 row 83,1071,22046
77260,685,1254,483,table tn6 row 83,1071,60702
77260,685,1254,483,table tn6 row 83,1209,22046
77260,685,1254,483,table tn6 row 83,1209,60702
77260,740,686,483,table tn6 row 22,961,22046
77260,740,686,483,table tn6 row 22,961,60702
77260,740,686,483,table tn6 row 22,1071,22046
77260,740,686,483,table tn6 row 22,1071,60702
77260,740,686,483,table tn6 row 22,1209,22046
77260,740,686,483,table tn6 row 22,1209,60702
77260,740,686,483,table tn6 row 42,961,22046
77260,740,686,483,table tn6 row 42,961,60702
77260,740,686,483,table tn6 row 42,1071,22046
77260,740,686,483,table tn6 row 42,1071,60702
77260,740,686,483,table tn6 row 42,1209,22046
77260,740,686,483,table tn6 row 42,1209,60702
77260,740,686,483,table tn6 row 45,961,22046
77260,740,686,483,table tn6 row 45,961,60702
77260,740,686,483,table tn6 row 45,1071,22046
77260,740,686,483,table tn6 row 45,1071,60702
77260,740,686,483,table tn6 row 45,1209,22046
77260,740,686,483,table tn6 row 45,1209,60702
77260,740,686,483,table tn6 row 83,961,22046
77260,740,686,483,table tn6 row 83,961,60702
77260,740,686,483,table tn6 row 83,1071,22046
77260,740,686,483,table tn6 row 83,1071,60702
77260,740,686,483,table tn6 row 83,1209,22046
77260,740,686,483,table tn6 row 83,1209,60702
366504,295,375,872,table tn6 row 22,961,22046
366504,295,375,872,table tn6 row 22,961,60702
366504,295,375,872,table tn6 row 22,1071,22046
366504,295,375,872,table tn6 row 22,1071,60702
366504,295,375,872,table tn6 row 22,1209,22046
366504,295,375,872,table tn6 row 22,1209,60702
366504,295,375,872,table tn6 row 42,961,22046
366504,295,375,872,table tn6 row 42,961,60702
366504,295,375,872,table tn6 row 42,1071,22046
366504,295,375,872,table tn6 row 42,1071,60702
366504,295,375,872,table tn6 row 42,1209,22046
366504,295,375,872,table tn6 row 42,1209,60702
366504,295,375,872,table tn6 row 45,961,22046
366504,295,375,872,table tn6 row 45,961,60702
366504,295,375,872,table tn6 row 45,1071,22046
366504,295,375,872,table tn6 row 45,1071,60702
366504,295,375,872,table tn6 row 45,1209,22046
366504,295,375,872,table tn6 row 45,1209,60702
366504,295,375,872,table tn6 row 83,961,22046
366504,295,375,872,table tn6 row 83,961,60702
366504,295,375,872,table tn6 row 83,1071,22046
366504,295,375,872,table tn6 row 83,1071,60702
366504,295,375,872,table tn6 row 83,1209,22046
366504,295,375,872,table tn6 row 83,1209,60702
366504,566,535,872,table tn6 row 22,961,22046
366504,566,535,872,table tn6 row 22,961,60702
366504,566,535,872,table tn6 row 22,1071,22046
366504,566,535,872,table tn6 row 22,1071,60702
366504,566,535,872,table tn6 row 22,1209,22046
366504,566,535,872,table tn6 row 22,1209,60702
366504,566,535,872,table tn6 row 42,961,22046
366504,566,535,872,table tn6 row 42,961,60702
366504,566,535,872,table tn6 row 42,1071,22046
366504,566,535,872,table tn6 row 42,1071,60702
366504,566,535,872,table tn6 row 42,1209,22046
366504,566,535,872,table tn6 row 42,1209,60702
366504,566,535,872,table tn6 row 45,961,22046
366504,566,535,872,table tn6 row 45,961,60702
366504,566,535,872,table tn6 row 45,1071,22046
366504,566,535,872,table tn6 row 45,1071,60702
366504,566,535,872,table tn6 row 45,1209,22046
366504,566,535,872,table tn6 row 45,1209,60702
366504,566,535,872,table tn6 row 83,961,22046
366504,566,535,872,table tn6 row 83,961,60702
366504,566,535,872,table tn6 row 83,1071,22046
366504,566,535,872,table tn6 row 83,1071,60702
366504,566,535,872,table tn6 row 83,1209,22046
366504,566,535,872,table tn6 row 83,1209,60702
366504,685,1254,872,table tn6 row 22,961,22046
366504,685,1254,872,table tn6 row 22,961,60702
366504,685,1254,872,table tn6 row 22,1071,22046
366504,685,1254,872,table tn6 row 22,1071,60702
366504,685,1254,872,table tn6 row 22,1209,22046
366504,685,1254,872,table tn6 row 22,1209,60702
366504,685,1254,872,table tn6 row 42,961,22046
366504,685,1254,872,table tn6 row 42,961,60702
366504,685,1254,872,table tn6 row 42,1071,22046
366504,685,1254,872,table tn6 row 42,1071,60702
366504,685,1254,872,table tn6 row 42,1209,22046
366504,685,1254,872,table tn6 row 42,1209,60702
366504,685,1254,872,table tn6 row 45,961,22046
366504,685,1254,872,table tn6 row 45,961,60702
366504,685,1254,872,table tn6 row 45,1071,22046
366504,685,1254,872,table tn6 row 45,1071,60702
366504,685,1254,872,table tn6 row 45,1209,22046
366504,685,1254,872,table tn6 row 45,1209,60702
366504,685,1254,872,table tn6 row 83,961,22046
366504,685,1254,872,table tn6 row 83,961,60702
366504,685,1254,872,table tn6 row 83,1071,22046
366504,685,1254,872,table tn6 row 83,1071,60702
366504,685,1254,872,table tn6 row 83,1209,22046
366504,685,1254,872,table tn6 row 83,1209,60702
366504,740,686,872,table tn6 row 22,961,22046
366504,740,686,872,table tn6 row 22,961,60702
366504,740,686,872,table tn6 row 22,1071,22046
366504,740,686,872,table tn6 row 22,1071,60702
366504,740,686,872,table tn6 row 22,1209,22046
366504,740,686,872,table tn6 row 22,1209,60702
366504,740,686,872,table tn6 row 42,961,22046
366504,740,686,872,table tn6 row 42,961,60702
366504,740,686,872,table tn6 row 42,1071,22046
366504,740,686,872,table tn6 row 42,1071,60702
366504,740,686,872,table tn6 row 42,1209,22046
366504,740,686,872,table tn6 row 42,1209,60702
366504,740,686,872,table tn6 row 45,961,22046
366504,740,686,872,table tn6 row 45,961,60702
366504,740,686,872,table tn6 row 45,1071,22046
366504,740,686,872,table tn6 row 45,1071,60702
366504,740,686,872,table tn6 row 45,1209,22046
366504,740,686,872,table tn6 row 45,1209,60702
366504,740,686,872,table tn6 row 83,961,22046
366504,740,686,872,table tn6 row 83,961,60702
366504,740,686,872,table tn6 row 83,1071,22046
366504,740,686,872,table tn6 row 83,1071,60702
366504,740,686,872,table tn6 row 83,1209,22046
366504,740,686,872,table tn6 row 83,1209,60702
366523,295,375,89,table tn6 row 22,961,22046
366523,295,375,89,table tn6 row 22,961,60702
366523,295,375,89,table tn6 row 22,1071,22046
366523,295,375,89,table tn6 row 22,1071,60702
366523,295,375,89,table tn6 row 22,1209,22046
366523,295,375,89,table tn6 row 22,1209,60702
366523,295,375,89,table tn6 row 42,961,22046
366523,295,375,89,table tn6 row 42,961,60702
366523,295,375,89,table tn6 row 42,1071,22046
366523,295,375,89,table tn6 row 42,1071,60702
366523,295,375,89,table tn6 row 42,1209,22046
366523,295,375,89,table tn6 row 42,1209,60702
366523,295,375,89,table tn6 row 45,961,22046
366523,295,375,89,table tn6 row 45,961,60702
366523,295,375,89,table tn6 row 45,1071,22046
366523,295,375,89,table tn6 row 45,1071,60702
366523,295,375,89,table tn6 row 45,1209,22046
366523,295,375,89,table tn6 row 45,1209,60702
366523,295,375,89,table tn6 row 83,961,22046
366523,295,375,89,table tn6 row 83,961,60702
366523,295,375,89,table tn6 row 83,1071,22046
